Do you have evidence that the Cabal exists?	Names of Cabal members have been published--	1
Are you guys doing an unauthorized finale in here? Not cool.	Abed, I know it gives you comfort to see everything through that metal lens, but we were just saying goodbye to the room.	1
What, the judge?	Well-known as a hanging judge.	1
Is it possible he hacked Interpol?	That's what I was thinking.	1
Was that not implied when I told you I wanted you to pick up the kids?	You said you were going to Frankie's and that I should...Right. Right, that was implied.	1
Perhaps you could call me John?	Thank you, John.	1
I think you're telling me that now, right?	Well, you are.	1
Python's certainly living up to his reputation, isn't he?	Pablo Escobar of the Deep Web.	1
Ma'am, are you carrying any explosives?	I had leftover Chipotle for breakfast. Does that count?	1
There are seven different state and federal law enforcement agencies hunting this guy, and you think he was on his way to practice his drumming?	There's a subway station beneath that building with access to the 1 train and Columbus Circle, home to the Bernstein Music Conservatory, being the densest concentration of music rehearsal spaces in the city-	1
- Arma-gayden? Is that better?	- That is better.	1
Rav--?	I am already on it, D.B.	1
- You happy, Dad?	- Happy's generous.	1
What was that, like a second?	Yup. You just went from the best of times to The Warsaw Times.	1
You seriously expect me to remember your mom's birth sign?	If it was in the e-mail, I'm gonna need you to remember it.	1
Sorry. Can you repeat the question?	 I'm gonna need to talk to your sister, too.	1
Tulips?	Milos used to send me them before he'd come home from a trip.	1
- I wrote this?	- You did. Either that, or I'm in love with Sol.	1
Hey, are you okay?	How do you find the words to say that your psychotic ex-wife inseminated herself with your stolen sperm?	1
We can cut to them at home though, right? I mean by ourselves?	Sure.	1
Are you coming back Elroy?	I think so.	1
Ready?	Lista.	1
- He's... he's living there?	- Yeah.	1
Aw, no, you saw me in the Today Show window, didn't ya?	You checked into "America" on Facebook, you bleedin' idiot.	1
Any ideas, Jane? Because there are no bad ideas here.	What if he makes himself a mask out of, like, mud and twigs?	1
- A record?	- It's called Swan Song.	1
Every day?	According to a homeless guy we talked to.	1
You'll what? Hit me with a denial of service attack?	Actually, I was thinking more like millions of repetitive requests.	1
