- You'll get extra copies for us, right?	- I'll have my secretary get them.	2
I wonder, are there any messages for me?	I'll check, Sir.	2
Logan, would you like some coffee, perhaps some dessert?	Thanks, Emily.	2
- Is this the new reporter?	- We're waiting for an answer. We'll see.	6
Dog is sleepy, no?	He was fine before you got here.	6
- Wait, didn't you already determine that you're a DNA match for him?	- Oh, there's nothing to match to.	2
She is staying here, right?	Right.	1
A hundred and sixty dollars for a haircut and a manicure?	I can explain that one.	5
Do you think he's real?	I don't know if smiley's real.	2
You calling me a girl?	If the belt fits.	5
- So we're done here?	- Definitely.	6
You know this is gonna get us all killed, right?	At least we're going out with some style.	1
Richard, is this from the pool house?	I don't recognize it, but you never know.	2
- Want to punch me in the stomach?	- I'll pass on the punch.	1
Don't like the present?	I love the car and I love you so much, but I Don't feel right driving it until I've taken care of some of these errands I've let go.	2
Can we catch this again?	This is exactly what you do!	1
Am I being punished?	What, do you think working with your old man is punishment?	2
'See anything you like?	What?	4
Is she psychotic?	They're just having a little silly fun, Michel.	6
Or did she make you feel bad?	I didn't love it.	2
Everything okay, Eric?	- Everything is everything.	1
Have you spoken?	Never.	2
Can she use magic?	No-one's like you, Merlin.	5
I'm sorry, does Taylor have compromising pictures of you or something?	It's no joke.	2
Were we supposed to throw her a bachelorette party?	I don't know.	2
You want me to do absolutely nothing?	Just stay out of trouble - that's all I ask.	5
Can you ever forgive me?	- For what?	2
Can he win like that?	Without question, he cannot.	2
Hey, Sookie, have you seen Michel?	He was arranging a car to take the Martins to Foxwoods.	1
I'll see you tomorrow. Are you gonna head out soon?	Where else would I go?	6
- Oh, my God, is it because you have sisters?	- It's because I have sisters!	1
- So you want off the case?	- Not quite.	2
You ever gonna sell?	Never make a move too soon.	2
Shall we give them a half or a whole gold piece?	Even a quarter's too much.	2
Are you nervous?	A little.	2
Did you really kill her?	It was an accident.	5
You have something to tell me?	I bought a bottle of champagne.	5
-Horny as a toad, huh?	-Bingo.	6
Did you enjoy the show?	Oh, I didn't see the show.	2
