- Du holst noch Exemplare für uns, oder?	- Ich werd's meiner Sekretärin sagen.	2
Haben Sie irgendwelche Nachrichten für mich?	Ich werde nachsehen, Sir.	5
Logan, möchten Sie noch Kaffee oder ein Dessert?	Danke, Emily.	2
- Ist sie die neue Reporterin?	- Ich warte noch auf eine Antwort.	2
- Der Hund ist schläfrig, oder?	Ihm ging's gut, bevor du angekommen bist.	2
Warte, hast du nicht schon ermittelt das du ein DNS Treffer für ihn bist?	Da gibt es nichts zu bestimmen.	2
- Aber sie war doch hier?	- Richtig.	1
$160 für einen Haarschnitt und eine Maniküre?	Ich kann das erklären.	6
Glaubst du, er ist echt?	Ich weiß nicht, ob Smiley echt ist.	6
Du nennst mich ein Mädchen?	Wenn der Gürtel passt.	2
- Dann sind wir fertig?	- Und wie.	6
Du weißt schon, dass wir dabei alle draufgehen werden?	- Zumindest treten wir mit etwas Stil ab.	1
Richard, ist das aus dem Poolhaus?	Ich hab das noch nie gesehen, aber man weiß nie.	2
- Willst du mir in den Bauch schlagen?	- Das lasse ich lieber.	2
Gefällt dir das Geschenk nicht?	Ich liebe das Auto und ich liebe dich so sehr,... doch es fühlt sich nicht richtig an, es zu fahren, bevor ich mich um ein paar Dinge gekümmert habe.	2
Können wir uns das wieder einfangen?	Das ist genau das, was du tust!	1
Ist das meine Strafe?	Was, du denkst deinem alten Herren zu helfen ist eine Strafe?	2
Siehst du etwas, das dir gefällt?	Was?	5
Ist die geisteskrank?	Die wollen sich nur amüsieren.	1
- Oder hast du dich schlecht gefühlt?	- Ich habe es nicht gemocht.	2
Alles okay, Eric?	Alles ist nichts.	2
Sie sprachen ihn?	- Nie.	2
Kann sie zaubern?	Niemand ist wie du, Merlin.	1
Sag mal, Luke, hat Taylor kompromittierende Fotos von dir?	Das ist kein Scherz.	2
Sollten wir so 'ne Party für sie schmeißen?	Keine Ahnung.	6
Sie wollen, dass ich nichts tue?	Halten Sie sich aus allem Ärger raus, um mehr bitte ich Sie nicht.	2
Kannst du mir jemals vergeben?	- Für was?	2
Kann er auf die Art gewinnen?	Zweifelsohne kann er das nicht.	6
Sookie, weißt du, wo Michel ist?	Er wollte 'n Wagen besorgen, der die Martins nach Foxwoods bringt.	1
- Gehen Sie auch bald heim?	Wo soll ich sonst hin?	2
- Mein Gott, liegt es daran, dass du Schwestern hast?	Es liegt daran, dass ich Schwestern habe!	1
- Sie wollen den Fall niederlegen?	- Nicht ganz.	2
Verkaufst du auch mal was?	- Gut Ding will Weile haben.	1
Schenken wir ihm einen 50'er oder 100'er?	Scheiß drauf, der verdient nicht mal einen 20'er.	6
- Na, nervös?	- 'n bisschen schon.	1
Hast du sie wirklich umgebracht?	Es war ein Unfall.	5
Willst du mir etwas ankündigen?	Ich hab Champagner gekauft.	5
- Rollig wie eine Katze, oder?	- Richtig.	1
Hat Ihnen die Show gefallen?	Ich habe sie gar nicht gesehen.	2
Hast du Feuer?	- Dafür bist du den ganzen Weg gekommen?	1
- Ist Paris da draußen?	- Allerdings.	2
- Weißt du noch ihre Namen?	- Mist!	2
Kannst du Eddie wegen des Wagens für die Martins fragen?	Natürlich.	1
- Onkel Kasim, fährt dein Auto wieder?	- Der junge Mann hat's repariert.	1
Suchen Sie ein Haus?	Mehr oder weniger.	4
dass ich jetzt gern mit dir schlafen würde?	Wieso sollte das seltsam sein?	6
Bin ich in ein Fettnäpfchen getreten?	Keine Ahnung.	6
- Alles cool zwischen uns?	- Alles cool zwischen uns.	2
Bist du Ärztin?	Ein Jahr Medizinschule ehe ich abging.	5
Bist du soweit?	- Eigentlich sind wir fast fertig.	1
Verdrücken wir uns?	- Aber es ist noch nicht zu Ende.	2
Oh, Sir, haben Sie Tony gesehen?	- Er ist gerade nach Hause gegangen.	6
