- You'll get extra copies for us, right?	- I'll have my secretary get them.	1
I wonder, are there any messages for me?	I'll check, Sir.	4
Logan, would you like some coffee, perhaps some dessert?	Thanks, Emily.	2
- Is this the new reporter?	- We're waiting for an answer. We'll see.	4
Dog is sleepy, no?	He was fine before you got here.	1
- Wait, didn't you already determine that you're a DNA match for him?	- Oh, there's nothing to match to.	4
She is staying here, right?	Right.	1
A hundred and sixty dollars for a haircut and a manicure?	I can explain that one.	4
Do you think he's real?	I don't know if smiley's real.	4
You calling me a girl?	If the belt fits.	1
- So we're done here?	- Definitely.	1
You know this is gonna get us all killed, right?	At least we're going out with some style.	1
Richard, is this from the pool house?	I don't recognize it, but you never know.	4
- Want to punch me in the stomach?	- I'll pass on the punch.	1
Don't like the present?	I love the car and I love you so much, but I Don't feel right driving it until I've taken care of some of these errands I've let go.	1
Can we catch this again?	This is exactly what you do!	1
Am I being punished?	What, do you think working with your old man is punishment?	4
'See anything you like?	What?	1
Is she psychotic?	They're just having a little silly fun, Michel.	1
Or did she make you feel bad?	I didn't love it.	4
Everything okay, Eric?	- Everything is everything.	1
Have you spoken?	Never.	4
Can she use magic?	No-one's like you, Merlin.	1
I'm sorry, does Taylor have compromising pictures of you or something?	It's no joke.	4
Were we supposed to throw her a bachelorette party?	I don't know.	4
You want me to do absolutely nothing?	Just stay out of trouble - that's all I ask.	1
Can you ever forgive me?	- For what?	1
Can he win like that?	Without question, he cannot.	1
Hey, Sookie, have you seen Michel?	He was arranging a car to take the Martins to Foxwoods.	1
I'll see you tomorrow. Are you gonna head out soon?	Where else would I go?	1
- Oh, my God, is it because you have sisters?	- It's because I have sisters!	1
- So you want off the case?	- Not quite.	2
You ever gonna sell?	Never make a move too soon.	1
Shall we give them a half or a whole gold piece?	Even a quarter's too much.	1
Are you nervous?	A little.	1
Did you really kill her?	It was an accident.	1
You have something to tell me?	I bought a bottle of champagne.	4
-Horny as a toad, huh?	-Bingo.	1
Did you enjoy the show?	Oh, I didn't see the show.	1
Do you have a light?	- You came all this way for a light?	1
- Is Paris out there?	- She sure is.	1
Do you remember their names?	Crap.	2
Hey, could you ask Eddie to get the Martins a car?	You got it.	1
- Kasim, is the car working?	- That young fella fixed it.	1
You house-hunting?	More or less.	4
Is it weird that I want to make love to you right now?	Why would that be weird?	1
Did I inadvertently step into something there?	No idea.	4
We cool?	We cool.	1
You a doctor?	A year of med school before I dropped out.	1
You ready?	- We're almost done, actually.	1
Let's push off?	- But it's not over yet.	2
Oh, sir, have you seen Tony?	- He just left. I believe he went home.	1
Is this the same guy who banged two girls in a bunk bed unbeknownst to each other?	Believe me, it was beknownst.	1
Well, mister hotel manager, can I get you a drink?	Sure, that's not a bad idea.	1
Is this your concept?	- It's our hometown.	1
AnnaBeth, are those petit fours?	Have you suffered a head injury?	2
- I have to fire Opie, don't I?	- You think?	2
This is Long Tieng, right?	Right.	1
Are you calling me an asshole, asshole?	I'm calling you an anus, Anus.	1
- Are they arguing?	- I don't know.	4
Do you have any idea how much you're hurting me?	What about me, Kathy?	1
- Right now?	- Right now.	1
- Shall we get married?	- Boys can't marry boys, idiot!	1
Have we notified his family?	I contacted the American consulate.	1
Have I taught you nothing?	I'm so sorry.	2
- You'll call me from the cabin?	- Absolutely.	1
Could I have two beers and three of them pink eggs out of the big jar, please?	You got it.	1
- Were you shagging Ian?	- Don't be stupid.	2
Did you talk to him?	He's in a coma.	1
So you kept up this whole charade because you wanted me to lose weight?	Define "charade. "	4
Can I buy you a drink?	Is the hotel nearby?	2
Surely not as far as Camoins?	- Further.	1
Aren't you ashamed to walk around in the neighbourhood with your beau?	What 'beau', Dad?	1
- You planned that?	- My knee!	1
- With Ridge?	- With James!	1
Mom, does the hotel have a pool?	You guys better get going before it gets any hotter.	1
There's probably somewhere else where you eat, right?	Special room.	1
- Jeannie, did I tell them anything?	- Nothing that will do them any good.	1
