Will you be able to finish the report?	I'm making good progress so far.	1
Is today's presentation important?	It plays a significant role in the overall project.	1
Is he a good cook?	He makes a mean pasta dish.	1
Will you be at the gym later?	That’s where I usually go after work.	1
Is this the newest model?	They release updates quite often, so it’s easy to lose track.	6
Have you read that book?	I’ve heard a lot about it, though.	1
Are you feeling okay?	I’ve had better days, but I’m managing.	4
Are you planning to attend the meeting?	I have a prior commitment.	2
Is this your final decision?	There are still some things I need to consider.	4
Did you enjoy the concert last night?	The atmosphere was electric!	1
Is this the right train to the city?	I've seen it stop there before.	1
Do you know how to solve this problem?	I've tackled similar issues in the past.	1
Are you interested in learning a new language?	It sounds exciting, but I have so much on my plate.	1
Are you going to finish that book?	I still have a few chapters left to read.	4
Do you think we should leave now?	Waiting a bit longer might be wise.	4
Have you tried sushi before?	I had some once, but it wasn’t quite for me.	4
Is he a good cook?	I’ve tasted some of his dishes, and they were decent.	1
Is he always this late?	He does have a habit of taking his time.	1
Will you finish the report by tomorrow?	If I get the data I need, I will.	1
Is it true that you’re moving?	Things are still up in the air.	6
Do you understand the assignment?	The instructions seem a bit unclear.	2
Will you join us for dinner?	I'm not sure how my day will go.	6
Is she a reliable person?	She has come through for me in the past.	1
Is he your friend?	We’ve shared many enjoyable moments, so it feels that way.	1
Is it a good time to talk?	I’m a bit busy at the moment.	4
Are you interested in joining the club?	I've thought about it, but I'm not sure yet.	4
Will it take long to get there?	There are usually a few traffic delays.	4
Will you join us for the meeting?	It depends on how long it lasts.	6
Is this your first time here?	I've visited a few times before.	4
Is this your favorite song?	It’s definitely one of my all-time favorites.	1
Is she coming back soon?	Her return is uncertain at the moment.	6
Is this your first time visiting this city?	I've been here once before a few years ago.	4
Do you want to go hiking this weekend?	Weather permitting, it could be fun.	1
Will you be attending the meeting?	My schedule is still being finalized.	6
Do you believe in ghosts?	Many people have different opinions.	4
Is it a good time to talk?	There are a few things on my mind right now.	4
Is it possible to get a refund?	There are usually policies in place for that.	4
Is she coming with us?	She hasn’t confirmed yet, I believe.	2
Will you be able to finish on time?	If everything goes smoothly, I should.	1
Have you finished your homework?	I'm almost there, just a few more questions.	1
Is this the right time to invest?	Market conditions can be tricky.	4
Is this the right bus to downtown?	It looks like it could be.	1
Is there something you want to tell me?	I have a few thoughts, but I’m still organizing them.	4
Have you seen my keys?	I haven’t noticed them around here.	2
Will you be working late?	It really depends on how much I have left to do.	6
Can we go for ice cream later?	There's a great place downtown.	1
Do you like spicy food?	Some dishes are quite enjoyable.	1
Are you planning to go on vacation soon?	Some friends are talking about a trip.	1
Do you want to go hiking this weekend?	The weather might not cooperate.	4
Have you seen the latest episode?	I’ve been busy with work lately.	2
Is there a bathroom nearby?	I’m not entirely sure where the nearest one is.	6
Do you think it's too cold outside?	I've definitely felt colder days.	4
Is it acceptable to wear jeans to the event?	That depends on the dress code they send out.	4
Is this the best restaurant in town?	Many people say it is quite good.	1
Is he your brother?	We share the same parents, but it's complicated.	1
Is she coming to the party?	I heard she might show up later.	1
Will she accept the job offer?	She is weighing her options right now.	1
Is this your first time here?	I’ve been around the block a few times, but it’s always an adventure.	4
Will you help me with my homework?	I usually find it easier with a study group.	1
Will the event be canceled?	It seems likely if the weather doesn't improve.	1
Do you think they will win the game?	Anything can happen in sports.	4
Can you finish that by Friday?	I’ll certainly try my best to meet that deadline.	1
Are you ready to leave?	I still need to grab my jacket.	4
Do you like to cook?	There are some recipes I enjoy making.	1
Is she going to call you back?	She usually does when she gets the chance.	1
Is it too late to call her?	There might still be time.	4
Are we going to have a meeting tomorrow?	I haven't heard anything yet about it.	4
Do you think it will snow this winter?	It’s hard to predict, but it could happen.	1
Are you coming to the party?	I've been thinking about it.	1
Is it your birthday today?	I do have a birthday coming up soon, just not today.	1
Do you think we should take a break?	It might be beneficial for everyone involved.	1
Is the meeting at 10 AM?	I can check the schedule for you.	1
Is she your friend?	We’ve known each other for a long time.	1
Have you seen my keys?	I remember seeing them on the table.	1
Do you think we should call him?	That might be a good idea if we need his input.	4
Are they moving to a new house?	They’ve been looking at places for a while.	1
Did you hear the news?	There have been several developments lately.	1
Do you like this movie?	It has some interesting moments.	1
Have they finished the construction?	There was a delay in the timeline.	2
Are you planning to attend the meeting?	I have a few other commitments that day.	2
Do you want to go for a walk?	I’d prefer to stay in and read.	4
Is he a good friend?	He’s always been there when I needed him.	1
Are you a fan of classical music?	There are some pieces I really appreciate.	1
Is he a reliable person?	Trust can vary from situation to situation.	4
