- Du holst noch Exemplare für uns, oder?	- Ich werd's meiner Sekretärin sagen.	5
Haben Sie irgendwelche Nachrichten für mich?	Ich werde nachsehen, Sir.	1
Logan, möchten Sie noch Kaffee oder ein Dessert?	Danke, Emily.	5
- Ist sie die neue Reporterin?	- Ich warte noch auf eine Antwort.	5
- Der Hund ist schläfrig, oder?	Ihm ging's gut, bevor du angekommen bist.	1
Warte, hast du nicht schon ermittelt das du ein DNS Treffer für ihn bist?	Da gibt es nichts zu bestimmen.	5
- Aber sie war doch hier?	- Richtig.	1
$160 für einen Haarschnitt und eine Maniküre?	Ich kann das erklären.	5
Glaubst du, er ist echt?	Ich weiß nicht, ob Smiley echt ist.	5
Du nennst mich ein Mädchen?	Wenn der Gürtel passt.	5
- Dann sind wir fertig?	- Und wie.	1
Du weißt schon, dass wir dabei alle draufgehen werden?	- Zumindest treten wir mit etwas Stil ab.	5
Richard, ist das aus dem Poolhaus?	Ich hab das noch nie gesehen, aber man weiß nie.	5
- Willst du mir in den Bauch schlagen?	- Das lasse ich lieber.	5
Gefällt dir das Geschenk nicht?	Ich liebe das Auto und ich liebe dich so sehr,... doch es fühlt sich nicht richtig an, es zu fahren, bevor ich mich um ein paar Dinge gekümmert habe.	5
Können wir uns das wieder einfangen?	Das ist genau das, was du tust!	5
Ist das meine Strafe?	Was, du denkst deinem alten Herren zu helfen ist eine Strafe?	5
Siehst du etwas, das dir gefällt?	Was?	5
Ist die geisteskrank?	Die wollen sich nur amüsieren.	5
- Oder hast du dich schlecht gefühlt?	- Ich habe es nicht gemocht.	5
Alles okay, Eric?	Alles ist nichts.	1
Sie sprachen ihn?	- Nie.	1
Kann sie zaubern?	Niemand ist wie du, Merlin.	1
Sag mal, Luke, hat Taylor kompromittierende Fotos von dir?	Das ist kein Scherz.	1
Sollten wir so 'ne Party für sie schmeißen?	Keine Ahnung.	5
Sie wollen, dass ich nichts tue?	Halten Sie sich aus allem Ärger raus, um mehr bitte ich Sie nicht.	5
Kannst du mir jemals vergeben?	- Für was?	5
Kann er auf die Art gewinnen?	Zweifelsohne kann er das nicht.	5
Sookie, weißt du, wo Michel ist?	Er wollte 'n Wagen besorgen, der die Martins nach Foxwoods bringt.	5
- Gehen Sie auch bald heim?	Wo soll ich sonst hin?	5
- Mein Gott, liegt es daran, dass du Schwestern hast?	Es liegt daran, dass ich Schwestern habe!	5
- Sie wollen den Fall niederlegen?	- Nicht ganz.	1
Verkaufst du auch mal was?	- Gut Ding will Weile haben.	5
Schenken wir ihm einen 50'er oder 100'er?	Scheiß drauf, der verdient nicht mal einen 20'er.	5
- Na, nervös?	- 'n bisschen schon.	1
Hast du sie wirklich umgebracht?	Es war ein Unfall.	1
Willst du mir etwas ankündigen?	Ich hab Champagner gekauft.	5
- Rollig wie eine Katze, oder?	- Richtig.	1
Hat Ihnen die Show gefallen?	Ich habe sie gar nicht gesehen.	5
Hast du Feuer?	- Dafür bist du den ganzen Weg gekommen?	5
- Ist Paris da draußen?	- Allerdings.	1
- Weißt du noch ihre Namen?	- Mist!	5
Kannst du Eddie wegen des Wagens für die Martins fragen?	Natürlich.	1
- Onkel Kasim, fährt dein Auto wieder?	- Der junge Mann hat's repariert.	5
Suchen Sie ein Haus?	Mehr oder weniger.	1
dass ich jetzt gern mit dir schlafen würde?	Wieso sollte das seltsam sein?	5
Bin ich in ein Fettnäpfchen getreten?	Keine Ahnung.	1
- Alles cool zwischen uns?	- Alles cool zwischen uns.	5
Bist du Ärztin?	Ein Jahr Medizinschule ehe ich abging.	1
Bist du soweit?	- Eigentlich sind wir fast fertig.	5
Verdrücken wir uns?	- Aber es ist noch nicht zu Ende.	5
Oh, Sir, haben Sie Tony gesehen?	- Er ist gerade nach Hause gegangen.	5
Ist das der Kerl, der zwei Mädchen in einem Doppelstockbett geknattert hat, ohne das die jeweils andere etwas davon mitbekommen hat?	Glaub mir mal, es wurde bemerkt.	5
Also, Herr Hoteldirektor, darf ich Ihnen etwas zu trinken bringen?	- Klar, keine schlechte Idee.	5
Ist das Ihr Entwurf?	- Es ist unsere Heimatstadt.	5
AnnaBeth, sind das etwa Petit Fours?	Hast du irgendwas am Kopf?	5
- Den Typen muss ich feuern, was?	- Meinst du?	5
Ist das hier Long Tieng?	- Genau.	1
Sie nennen mich Arschloch, Sie Arschloch?	Ich hab Sie Anus genannt, Anus.	1
- Streiten sie sich?	- Ich weiß nicht.	5
