The coast?	Audrey's been telling me about it from her magazines - haven't you, Audrey?	5
Audrey's been telling me about it from her magazines - haven't you, Audrey?	Some Hollywood film star was supposed to have bought it, but no, it's Mr and Mrs Owen.	5
An island? By the sea?	Islands are generally by the sea.	1
And...and this is for a play? In the West End? And will I be credited in the programme?	Ladies and gentlemen!	5
Are you Mr Narracott?	Ain't no-one else holding the sign. 	1
- Justice Wargrave? The honour's all mine, sir.	Retired from justice now. 	1
Are you coming, or not?	Well...shall we?	1
Well...shall we? 	This way, just up here...	1
Sorry, is there a problem?	Well, that's as far as my fee will take me, sir.	5
Did Mrs Owen leave any instructions for me? - I'm the secretary.	- Only to ensure that you were comfortable and had everything you wished for, Miss Claythorne.	5
- Can I help you? Here.	- Oh, too kind.	1
Well, I can't dress her, can I?	Go on.	1
Shock, maybe? Sudden change?	Begging your pardon, madam, I don't know.	1
Are we on time?	Only just.	1
May I show you to the drawing room, sir? Perhaps an aperitif, whilst you await the other guests?	Ah... Mr Davis. You look like a man who could use a drink.	5
Is there something you're looking for, Miss? Because this is the belowstairs, Miss. For staff.	Well, I am staff.	5
We've got off on the wrong foot, haven't we? But you do have very pretty legs. - It would have been remiss not to admire them.	- Mr Lombard... ..you seem to be under the impression that I am a particular kind of woman.	5
A drink, Mr Marston?	Pink gin. Pink as a virgin's blush.	1
Are you a betting man, Lombard?	It depends.	1
So, how about it? A bet?	The odds are too short.	1
We've met before, you know?	Oh, forgive me, my memory is not what it was.	1
Friends of yours, Mr Davis?	Business acquaintances.	1
RAMC, I presume, Dr Armstrong?	That's right.	1
Have they not telephoned?	There's no telephone on the island, Madam.	5
The Owens...Are they fun-loving types?	"Fun-loving"?	1
"Fun-loving"?	Yeah, cos there's something a tad off here.	1
Your car, the Jensen?	Oh, you saw her? Isn't she a beauty?	1
Oh, you saw her? Isn't she a beauty? I honestly can't imagine loving a person as much as I worship and adore the Jensen.	You ran me off the road.	5
You ran me off the road and then you have the temerity to tell me it's my fault?	Careful, old boy. Getting a little red in the face there.	5
Good work, eh?	Rogers, I'm out of cigarettes.	1
Win any?	I loathe this convention - leaving men to their cigars and their "stories".	5
Is it time?	You start serving.	1
Oh... Mrs Rogers? 	- She just took a turn.	1
- A record?	- It's called Swan Song.	1
Miss Claythorne?	Here.	1
Nothing in it, then?	Miss Brady were like family to us.	1
21 men?	I always thought someone would blab.	1
We shouldn't these dignify these accusations with any more debate. - Agreed?	- Certainly.	5
Oh, you were driving, were you? What a surprise(!)	It was jolly bad luck, that's all.	1
- All right? - He's choking!	He's bleeding!	1
Can you come, please? 	She's been dead for some hours.	1
Has Mrs Rogers got worse?	Somewhat. 	1
- Dead?	- Died in her sleep.	1
There are eight, aren't there? Eight figures for the eight people here. Tell me I'm right. Please tell me I'm right!	I'm sure there is a perfectly rational explanation for this.	5
Have you been for a paddle, General?	What are you, Lombard? A mercenary? Gun for hire? A soldier?	5
What are you, Lombard? A mercenary? Gun for hire? A soldier? Not from any army I'd recognise, but still, a soldier of sorts.	You don't need to worry about what I am.	5
There's always a moment, isn't there? Before the attack, the advance, the bombardment, the chaos...A moment of absolute calm.	Listen...	1
Doesn't this feel like that moment?	I was never a man for calm, General.	5
Rupert?	I'm sorry, Agent Flemming can't come to the phone right now.	5
But an Interpol agent-- that's kind of risky, isn't it?	Rupert must've stumbled upon something	1
You actually spoke to Python? You heard the bastard's voice on the phone?	Yeah.	1
So if he's done this before, you must have those other guns?	Yep, six.	1
Can we make that happen?	Rupert Flemming was meeting with someone, so I had Interpol send an image of his laptop.	5
Is it possible he hacked Interpol?	That's what I was thinking.	1
I don't know, some story about terrifying bacteria he found?	But he'd also tell us that if we can't find a lead in the evidence, we have to look for what's missing.	5
Did he show up to the meeting?	"Can't meet today. Too risky. Sorry."	1
He has Python's real name?	Anonymity is everything in the Deep Web. This Darko holds the key to I.D-ing and caging this snake.	5
Are you asking me not to follow orders, Avery?	I am asking you to wait before you do.	5
Hey, isn't that one of your confidential informants?	Fresh!	1
Is your family from Toulouse?	Yeah.	1
I think that's, like, against the law or something, right?	Sorry, Bernie.	1
I'm sorry...are we chasing a ghost?	More like a virtual identity created by a hacker.	5
