Bist a Fan von Bayern München?	Die Spiele san immer spannend, besonders im Stadion.	1
Hast du Zeit für an Kaffee?	Im Moment bin i mit Arbeit voll beschäftigt.	2
Magst du die Berge?	Die Aussicht von oben is einfach traumhaft.	1
Bist du heut' beim Fest dabei?	Da schau i mal, ob's mit der Arbeit klappt.	2
Hast du das neue Brot schon probiert?	Mei Nachbar hat's mir empfohlen, aber ich hab's no ned gschmeckt.	2
Willst du ins Kino gehn?	Dei Vorschlag klingt interessant, vielleicht find i Zeit.	1
Machst du mit beim Fußballspiel?	Es gibt eh viele, die kicken woll'n.	1
Hast du die letzte Folge g'seh'n?	I mein, dass die Geschichte spannend war, gell?	1
Kommst du mit auf die Alm?	D'Natur is wunderschön, aber ich muss erst meine Sachen erledigen.	2
Bist du ein Fan von Bier?	Ein gutes Bier genießt ma halt schon gern.	1
Wirst du morgen früh aufsteh'n?	Des hängd vom Wetter ab, wenn's schön is, bin i dabei.	2
Hast du schon die neuen Trachten g'seh'n?	Dei Farben san echt schön, aber i hab's no ned ausprobiert.	2
Isst du gern Weißwurst?	D'Zubereitung is echt wichtig, aber i hab's schon besser g'schmeckt.	2
Kommst du zu mir zum Grillen?	Dei Steaks san bestimmt lecker, aber i hab noch Pläne.	2
Fährst du heuer in den Urlaub?	D'Idee klingt super, aber die Finanzen san a Thema.	2
Warst du schon mal im Berchtesgaden?	Die Landschaft is atemberaubend, aber i hab's noch ned gschafft.	2
Hast du heute Zeit für ein Treffen?	Die Arbeit ruft, aber vielleicht am Wochenende.	2
Kaufst du dir ein neues Handy?	Das alte tut's noch, aber die neuen Features san schon spannend.	1
Hast du den neuen Wirtshaus eröffnet g'seh'n?	D'Atmosphäre is vielversprechend, aber i war no ned drin.	2
Bist du für die EM?	Die Stimmung wird bestimmt feierlich, aber da muss i erst planen.	2
Gehst du gerne wandern?	Die Berge san einfach schön, aber manchmal bleib i lieber daheim.	2
Magst du Lebkuchen?	D' Gewürze san schon was Feines, aber ned zu viel auf einmal.	2
Hast du einen Hund?	D'Freundschaft mit einem Hund is so wertvoll, aber i hab keins.	2
Glaubst du an Geister?	Die Geschichten san spannend, aber ob's die wirklich gibt?	1
Siehst du gern Trachten?	Dei Farben und Muster san ansprechend, aber i trag's ned oft.	2
Möchtest du ein Stück Kuchen?	Dei Backkünste san legendär, aber i hab grad keinen Hunger.	2
Kommst du mit zur Weihnachtsfeier?	Die Stimmung wird sicher lustig, aber i muss erst schauen.	2
Hast du ein Lieblingsbuch?	Die Geschichten in den Büchern san oft sehr fesselnd, aber i hab viele Favoriten.	2
Bist du bereit für die Prüfung?	Ich hab viel gelernt, aber a bissl nervös bin i dennoch.	2
Geht's dir gut?	I fühl mich ganz okay, aber es gibt immer Luft nach oben.	2
Hast du das Wetter g'seh'n?	D'Vorhersage klingt vielversprechend, aber manchmal kommt's anders.	2
Machst du Urlaub im Winter?	Ski fahren in den Bergen is immer ein Abenteuer, aber die Planung muss stehen.	1
Bist du vegetarisch?	I schau auf meine Ernährung, aber manchmal brauch i a Fleisch.	2
Hast du Interesse an einem neuen Job?	Die Herausforderung klingt spannend, aber ich bin zufrieden, wo i bin.	2
Magst du das Oktoberfest?	Die Atmosphäre da is einzigartig, aber die Massen san ned für jeden was.	1
Kommst du zum Konzert?	Die Musik wird sicher großartig, ich schau, ob ich Zeit hab.	1
Hast du deinen Führerschein?	Das Fahren macht Spaß, aber ich hab's noch nicht gemacht.	2
Gehst du oft ins Freibad?	Im Sommer is es toll, aber je nach Wetterlage mach i's ned immer.	2
Bist du ein Nachteule?	Die Ruhe nachts hat was, aber morgens bin ich oft müde.	2
Hast du einen grünen Daumen?	Die Pflanzen san schön, aber ich vergess oft, sie zu gießen.	2
Isst du gern Käse?	Die Auswahl is riesig, aber ned jeder Käse schmeckt mir.	2
Hast du einen Lieblingsplatz im Dorf?	Es gibt viele schöne Ecken, aber ich kann mich ned entscheiden.	2
Fährst du mit dem Rad zur Arbeit?	Es hält fit und macht Spaß, aber manchmal nehm ich das Auto.	2
Gehst du gern auf Feste?	Das Feiern mit Freunden is immer schön, aber ned jedes Fest is meins.	2
Hast du die Nachrichten gehört?	Die Welt is voll von Veränderungen, aber manchmal kann's einen auch überfordern.	2
Hast du einen Fernseher?	Die Filme san unterhaltsam, aber ich schau oft online.	2
Bist du ein Morgenmensch?	Die Ruhe am Morgen is erholsam, aber ich brauch immer Zeit zum Aufwachen.	2
Host a Bierzelt im Dorf?	Da gibt's immer viel los, des is wie a riesen Fest.	1
Bist du guad drauf heit?	Heit is a schöner Tag, da kann ma nur froh sei.	1
Kennst du den neuen Wirt im Dorf?	Irgendwer hat’s mir erzählt, aber ich bin mir ned sicher.	2
Hast du Zeit für a Bier?	Mittags bin ich am Arbeiten, aber am Abend klappt's.	2
Möcht's no a Stück Kuchen?	Der Kuchen schaut so lecker aus, des kann i ned widerstehn.	1
Kommst du zum Fest am Sonntag?	Es gibt viele schöne Sachen dort, da werd i sicher vorbeischauen.	1
Liebst du die Berge?	A die Berg sei immer a Faszination, besonders im Winter.	1
Hast du die neue Band gehört?	Irgendwie hab i nur gutes über die gehört.	2
Möcht's mit uns wandern gehn?	Die Natur ladet ein, da konn ma ned widersteh'n.	1
Bist du schon mal in München g'wesen?	Die Stadt hat so viel zu bieten, da konn i auf jeden Fall was erzählen.	1
Bist du heut' dabei?	Es gibt ja a feine Feste, wo ma hingehen könnt.	1
Kimmst du zum Essen?	Ich hab' eh schon an Tisch reserviert.	2
Hast du Zeit am Sonntag?	Der Tag is' a bissl voll, aber vielleicht geht's sich aus.	2
Magst du Kaffee?	Die Bohnen san so köstlich, da kann ma kaum widerstehen.	1
Bist du glücklich?	Die Sonne scheint und die Blumen blüh'n, des macht schon Freude.	1
Wirst du nach München fahren?	Die Stadt hat so viel zu bieten, da läd's einen schon ein.	1
Kommst du mit uns ins Kino?	Ai, die letzten Filmkritiken san ja ganz spannend.	1
Kannst du gut kochen?	Meine Freunde sagen, ich zaubere die besten Gerichte.	1
Hast du den neuen Trachtenanzug?	Die Farben san echt traumhaft, da schau ich schon hin.	1
Glaubst du an den Wetterbericht?	Die Wolken sehn net so vertrauenerweckend aus, oder?	1
Schläfst du gut?	Die Nächte san ruhig und der Mond schaut so schön.	1
Hast du das Spiel gesehen?	Die letzten Tore warn ja echt der Wahnsinn.	1
Bist du schon mal in den Bergen gewandert?	Die Aussicht von oben is' einfach unbezahlbar.	1
Kaufst du frisches Gemüse?	Der Markt hat so viele leckere Sachen, da kann ma schwer vorbei gehen.	1
Hast du Lust auf ein Bier?	Das frischgezapfte is' immer ein Hochgenuss.	1
Fährst du gerne Rad?	Die Landschaft hier is' einfach ideal dafür.	1
Magst du die Musik?	Die Melodien gehn ins Herz und machen froh.	1
Hast du ein Haustier?	Die kleinen Freunde bringen so viel Freude ins Haus.	1
Köcht's du gern?	In der Küche gibt's immer was Neues auszuprobieren.	1
Hast du das Buch gelesen?	Die Geschichte is' so fesselnd, da kann ma kaum aufhören.	1
Würdest du in ein anderes Land ziehen?	Die Kulturen san oft so faszinierend und lehrreich.	1
Liebst du den Frühling?	Die Blumen blüh'n und die Vögel zwitschern, das is' einfach schön.	1
Bist du ein Nachtmensch?	Die ruhigen Stunden bei Mondschein san schon was Besonderes.	1
Hatt's du deinen Geburtstag gefeiert?	Freunde und Familie san immer ein Grund zum Feiern.	1
Siehst du gern Filme?	Die Geschichten fesseln einen oft über Stunden.	1
Hast du einen Garten?	Die frischen Kräuter und Blumen san ja ein Genuss.	1
Trinkst du lieber Tee?	Die verschiedenen Sorten san immer ein Erlebnis für sich.	1
Machst du Sport?	Die Bewegung tut gut und macht den Kopf frei.	1
Fährst du gern in den Urlaub?	Die schönsten Plätze warten darauf, entdeckt zu werden.	1
Magst du Schokolade?	Die feinen Sorten schmelzen einfach auf der Zunge.	1
Hast du einen Lieblingsplatz?	Dort gibt's immer Ruhe und schöne Aussichten.	1
