- You'll get extra copies for us, right?	- I'll have my secretary get them.	3
I wonder, are there any messages for me?	I'll check, Sir.	3
Logan, would you like some coffee, perhaps some dessert?	Thanks, Emily.	3
- Is this the new reporter?	- We're waiting for an answer. We'll see.	3
Dog is sleepy, no?	He was fine before you got here.	1
- Wait, didn't you already determine that you're a DNA match for him?	- Oh, there's nothing to match to.	4
She is staying here, right?	Right.	1
A hundred and sixty dollars for a haircut and a manicure?	I can explain that one.	3
Do you think he's real?	I don't know if smiley's real.	5
You calling me a girl?	If the belt fits.	3
- So we're done here?	- Definitely.	4
You know this is gonna get us all killed, right?	At least we're going out with some style.	4
Richard, is this from the pool house?	I don't recognize it, but you never know.	4
- Want to punch me in the stomach?	- I'll pass on the punch.	3
Don't like the present?	I love the car and I love you so much, but I Don't feel right driving it until I've taken care of some of these errands I've let go.	4
Can we catch this again?	This is exactly what you do!	2
Am I being punished?	What, do you think working with your old man is punishment?	2
'See anything you like?	What?	4
Is she psychotic?	They're just having a little silly fun, Michel.	4
Or did she make you feel bad?	I didn't love it.	1
Everything okay, Eric?	- Everything is everything.	4
Have you spoken?	Never.	6
Can she use magic?	No-one's like you, Merlin.	2
I'm sorry, does Taylor have compromising pictures of you or something?	It's no joke.	5
Were we supposed to throw her a bachelorette party?	I don't know.	2
You want me to do absolutely nothing?	Just stay out of trouble - that's all I ask.	1
Can you ever forgive me?	- For what?	4
Can he win like that?	Without question, he cannot.	4
Hey, Sookie, have you seen Michel?	He was arranging a car to take the Martins to Foxwoods.	2
I'll see you tomorrow. Are you gonna head out soon?	Where else would I go?	3
- Oh, my God, is it because you have sisters?	- It's because I have sisters!	4
- So you want off the case?	- Not quite.	2
You ever gonna sell?	Never make a move too soon.	3
Shall we give them a half or a whole gold piece?	Even a quarter's too much.	4
Are you nervous?	A little.	4
Did you really kill her?	It was an accident.	2
You have something to tell me?	I bought a bottle of champagne.	2
-Horny as a toad, huh?	-Bingo.	4
Did you enjoy the show?	Oh, I didn't see the show.	2
Do you have a light?	- You came all this way for a light?	1
- Is Paris out there?	- She sure is.	4
Do you remember their names?	Crap.	4
Hey, could you ask Eddie to get the Martins a car?	You got it.	3
- Kasim, is the car working?	- That young fella fixed it.	4
You house-hunting?	More or less.	2
Is it weird that I want to make love to you right now?	Why would that be weird?	4
Did I inadvertently step into something there?	No idea.	6
We cool?	We cool.	1
You a doctor?	A year of med school before I dropped out.	2
You ready?	- We're almost done, actually.	4
Let's push off?	- But it's not over yet.	4
Oh, sir, have you seen Tony?	- He just left. I believe he went home.	4
Is this the same guy who banged two girls in a bunk bed unbeknownst to each other?	Believe me, it was beknownst.	4
