- Du host no zusätzliche Exemplare, oda?	- Mei Sekretärin hoid uns weiche.	2
Gibts irgendweiche Nachrichtn für mi?	I schau noch, Sir.	2
Logan, mogst du an Kaffee und vielleicht an Nachtisch?	Danke, Emily.	1
- Is des da neie Reporter?	- Wir wartn no auf a Antwort. Moi schaun.	3
Der Hund is ganz schee miad, oder?	Eam is guad ganga, bevor du kema bist.	2
- Wart moi, host du ned scho festgsteyt, dass du a DNA Übereinstimmung für ean bist?	- Oh, da gibts nix zum übereistimma.	4
Sie bleibt do, oda?	Genau.	2
Hundatsechzg Dollar für an Haarschnitt und a Maniküre?	Des konn e erklären.	4
Moanst du, dass a echt is?	I woaß ned, ob Smiley echt is.	4
Du nennst mi a Mädl?	Wenn da Gürtl basst.	3
- Samma do fertig?	- Definitiv.	4
Du woast, dass des uns olle umbringa werd?	Dann gema wenigstns mit Stil drauf.	3
Richard, is des vom Poolhaus?	Es kimmt ma ned bekannt vor, aber ma woas nia.	4
- Mogst mi inn Bauch schlogn?	- I vazicht aufn Schlog.	3
Mogst du s'Gscheng ned?	I lieb des Auto und i lieb di so, aber Fahrn fühlt si ned richtig o bis i mi um meine Aufgabn, de i vernachlässigt hob, kümmert hob.	4
Kima mir des nomoi fanga?	Des is genau des, wos du machst!	4
Werd i bestraft?	Wos, is mit deim Oidn zum Arbatn a Strof?	4
Siggst epps, wos da gfoid?	Wos?	4
Is sie psychotisch?	De machan bloß a bissal an Spaß, Michel.	1
Oder hodse da a schlechts Gfui gem?	I hobs ned so gern meng.	2
Ois okay, Eric?	- Ois is ois.	4
Hobts es gredt?	Nia.	4
Konn si zaubern?	Koana is so wia du, Merlin.	2
Tschuldigung, hod da Taylor kompromittierende Buidln vo dir, oda wos?	Des is koa Witz.	2
Hättn wir a Bacheloretteparty veranstaltn soin?	I woas ned.	3
I soi goar nix macha?	Mach einfach koan Ärger - des is ois, wos i mechad.	4
Konnst du mir jemals vagem?	- Für wos?	2
Konn a überhaupt gwinna a so?	Konn a ohne Frage ned.	4
Hey, Sookie, host du an Michel gseng?	Er hod si grod um a Auto kümmert, um de Martins nach Foxwoods zum bringa.	1
Mia seng uns dann moang. Gehts du boid hoam?	Wo soi i denn sonst higeh?	3
- Oh mein Gott, liggts dro, dass du Schwestan host?	- Es liggt dro, dass e Schwestan hob!	1
- Du mechats oisa den Fall obgem?	- Ned so ganz.	3
Vakaufst du a moi wos?	Mach nia an Schritt z'fria.	3
Soi ma dene a hoibats oder a ganz Goidstücke gem?	Seibst a Viertel is z'vui.	3
Bist du nervös?	A bissal.	2
Host du sie wirklich umbrocht?	Es war a Unfoi.	2
Mogst du mir wos sogn?	I hob an Champagner kauft.	2
-Spitz wiara Hos, oder?	-Bingo.	2
Hod da de Show gfoin?	Oh, I hob de Show ned gseng.	1
Host du a Feierzeig?	- Du bist extra herkema wega am Feierzeig?	2
- Is Paris do draußn?	- Sicher.	4
Erinnerst du di an ihre Naman?	Scheiße.	2
Hey, konnst du am Eddie song, dass a de Martins a Auto organisiert?	Mach i.	2
- Kasim, funktionierts Auto?	- Der junge Typ hods repariert.	1
Du suachst a Wohnung?	Mehr oder weniga.	3
Iss komisch, dass e grod mit dir schlaffa mechad?	Warum soiads komisch sei?	2
Bin i da aus Vasehn in wos einegsting?	Keine Ahnung.	2
Ois cool zwischn uns?	Ois cool.	4
Bist du a Dokta?	Oa Jahr an da Medizinschui, bevor i abbrocha hob.	1
Seids soweit?	- Wir san eigentlich fast fertig.	4
Gemma?	- Aber es is no ned vorbei.	4
Oh, Sir, ham Sie an Tony gseng?	- Er is grod ganga. I glaub, er is hoam ganga.	2
Is des der gleiche Typ, der zwoa Mädls in am Stockbett bumst hod, ohne dass es gwusst ham?	Glaub ma, de hams gwusst.	4
Na, Herr Hotelbesitzer, konn i Eana an Drink bringa?	Sicher, des is koa schlechte Idee.	2
Is des eia Konzept?	- Es is unsa Heimatstadt.	2
Annabeth, san des Petit Fours?	Host du wos mim Kopf?	2
- I muas Opie feian, oder?	- Moanst?	4
Des is Long Tieng, oder?	Genau.	4
Nennst du mi a Arschloch, Arschloch?	I nenn di Anus, Anus.	1
- Streitn de?	- I woas ned.	2
Konnst du dir überhaupt vorsteyn, wia wäh ma des duad?	Und wos is mit mir, Kathy?	2
- Jetzad?	- Jetzad.	2
- Soima heiratn?	- Buama kinan koane Buama heiratn, Depp!	1
Ham wir seina Familie Bscheid gem?	I hob nur s'Amerikanische Konsulat kontaktiert.	2
Hob i da nix beibrocht?	Es duad ma leid.	4
- Konnst du mi vo da Hüttn aus oruafa?	- Klar.	4
Konn i bitte zwoa Bier un drei vo de pinkn Eia aus dem großn Glasl hom?	Ois klar.	2
- Host du mid Ian geschloffa?	- So a Schmarrn.	2
Host du mit eam gredt?	Er liggt im Koma.	2
Du host also des ganze Schauspui bloß gmacht, damit i abnimm?	Definier "Schauspui. "	2
Konn i di auf an Drink eilodn?	Iss Hotel in da Nähe?	2
Sicher ned so weid wia Camoins?	- No weida.	2
Schammst du di ned mid deim Gspusi in da Nachbarschaft rumzumlauffa?	Weicha Gspusi, Baba?	4
- Host du des geplant?	- Mei Gnia!	2
- Mit Ridge?	- Mit James!	1
Mama, hods Hotel an Pool?	Ihr gehts bessa, bevors no heaßa wird.	3
Du isst wahrscheinlich woanders, oder?	In am spezielln Zimmer.	2
- Jeannie, hob i eana wos gsogt?	- Nix wos eana weidahuift.	4
- Mogst an Kaffee?	Heid ned.	2
Siggst du de Spitzn vo dem oidn Gebeide do drümad?	Moanst du des Doch?	4
Roberta, mogst an Toast ausbringa?	Sicher.	2
