- Du host no zusätzliche Exemplare, oda?	- Mei Sekretärin hoid uns weiche.	2
Gibts irgendweiche Nachrichtn für mi?	I schau noch, Sir.	6
Logan, mogst du an Kaffee und vielleicht an Nachtisch?	Danke, Emily.	3
- Is des da neie Reporter?	- Wir wartn no auf a Antwort. Moi schaun.	6
Der Hund is ganz schee miad, oder?	Eam is guad ganga, bevor du kema bist.	4
- Wart moi, host du ned scho festgsteyt, dass du a DNA Übereinstimmung für ean bist?	- Oh, da gibts nix zum übereistimma.	2
Sie bleibt do, oda?	Genau.	4
Hundatsechzg Dollar für an Haarschnitt und a Maniküre?	Des konn e erklären.	2
Moanst du, dass a echt is?	I woaß ned, ob Smiley echt is.	4
Du nennst mi a Mädl?	Wenn da Gürtl basst.	6
- Samma do fertig?	- Definitiv.	4
Du woast, dass des uns olle umbringa werd?	Dann gema wenigstns mit Stil drauf.	3
Richard, is des vom Poolhaus?	Es kimmt ma ned bekannt vor, aber ma woas nia.	6
- Mogst mi inn Bauch schlogn?	- I vazicht aufn Schlog.	2
Mogst du s'Gscheng ned?	I lieb des Auto und i lieb di so, aber Fahrn fühlt si ned richtig o bis i mi um meine Aufgabn, de i vernachlässigt hob, kümmert hob.	4
Kima mir des nomoi fanga?	Des is genau des, wos du machst!	6
Werd i bestraft?	Wos, is mit deim Oidn zum Arbatn a Strof?	2
Siggst epps, wos da gfoid?	Wos?	6
Is sie psychotisch?	De machan bloß a bissal an Spaß, Michel.	4
Oder hodse da a schlechts Gfui gem?	I hobs ned so gern meng.	4
Ois okay, Eric?	- Ois is ois.	4
Hobts es gredt?	Nia.	2
Konn si zaubern?	Koana is so wia du, Merlin.	2
Tschuldigung, hod da Taylor kompromittierende Buidln vo dir, oda wos?	Des is koa Witz.	2
Hättn wir a Bacheloretteparty veranstaltn soin?	I woas ned.	3
I soi goar nix macha?	Mach einfach koan Ärger - des is ois, wos i mechad.	2
Konnst du mir jemals vagem?	- Für wos?	6
Konn a überhaupt gwinna a so?	Konn a ohne Frage ned.	4
Hey, Sookie, host du an Michel gseng?	Er hod si grod um a Auto kümmert, um de Martins nach Foxwoods zum bringa.	2
Mia seng uns dann moang. Gehts du boid hoam?	Wo soi i denn sonst higeh?	2
- Oh mein Gott, liggts dro, dass du Schwestan host?	- Es liggt dro, dass e Schwestan hob!	2
- Du mechats oisa den Fall obgem?	- Ned so ganz.	5
Vakaufst du a moi wos?	Mach nia an Schritt z'fria.	2
Soi ma dene a hoibats oder a ganz Goidstücke gem?	Seibst a Viertel is z'vui.	5
Bist du nervös?	A bissal.	4
Host du sie wirklich umbrocht?	Es war a Unfoi.	5
Mogst du mir wos sogn?	I hob an Champagner kauft.	5
-Spitz wiara Hos, oder?	-Bingo.	2
Hod da de Show gfoin?	Oh, I hob de Show ned gseng.	2
Host du a Feierzeig?	- Du bist extra herkema wega am Feierzeig?	2
- Is Paris do draußn?	- Sicher.	4
Erinnerst du di an ihre Naman?	Scheiße.	4
Hey, konnst du am Eddie song, dass a de Martins a Auto organisiert?	Mach i.	5
- Kasim, funktionierts Auto?	- Der junge Typ hods repariert.	6
Du suachst a Wohnung?	Mehr oder weniga.	4
Iss komisch, dass e grod mit dir schlaffa mechad?	Warum soiads komisch sei?	4
Bin i da aus Vasehn in wos einegsting?	Keine Ahnung.	6
Ois cool zwischn uns?	Ois cool.	1
Bist du a Dokta?	Oa Jahr an da Medizinschui, bevor i abbrocha hob.	2
Seids soweit?	- Wir san eigentlich fast fertig.	4
Gemma?	- Aber es is no ned vorbei.	4
Oh, Sir, ham Sie an Tony gseng?	- Er is grod ganga. I glaub, er is hoam ganga.	5
Is des der gleiche Typ, der zwoa Mädls in am Stockbett bumst hod, ohne dass es gwusst ham?	Glaub ma, de hams gwusst.	4
