Bist du heute beim Fest dabei?	Heid is a schee Tag, des könnt spannend werd'n.	1
Hast du an Hunger?	I hab bloß a weng Brot mitg'nomm'n.	2
Kommst du mit uns in die Stadt?	I geh, wenn's ned regnet.	3
Wird's heut a gutes Wetter geb'n?	Der Himmel schaut net so vielversprechend aus.	4
Wirst du für die Prüfung lernen?	I schau mal, was die Zeit so bringt.	3
Magst du a Bier?	I bin mehr für Radler zu haben.	2
Is das dein Lieblingsplatz?	Es gibt viele schöne Plätz, da kann ma sich ned entscheiden.	1
Wirst du morgen früh aufstehn?	I probier's, aber a langes Wochend is au schee.	3
Hast du die neue Tracht g'seh'n?	Es gibt so viele schöne, da kann ma leicht durcheinander kommen.	4
Kommst du zu mir auf'n Kaffee?	I hätt' a Lust, aber vielleicht muss i erst kochen.	3
Bist du mit dem Auto da?	I hab's mit'm Rad g'macht, des is g'sünder.	5
Wirst du heuer in Urlaub fahren?	Des hängt von der Arbeit ab.	3
Hast du an Hund?	I mag Tiere, aber im Moment is da nix.	4
Gehst du gern wandern?	Die Berge san a Traum, da kann man viel erleben.	1
Is der Kuchen gut?	I hab's noch ned probiert, aber es schaut lecker aus.	4
Wirst du den Film anschauen?	I kann's mir vorstellen, je nach Laune.	3
Hast du die Fußballspiele verfolgt?	Es gibt immer spannende Spiele, da schau i gern rein.	1
Warst du letzte Woche auf'm Markt?	I hab's versucht, aber es war so viel los.	6
Brauchst du Hilfe?	I schau mal, ob i was selbst machen kann.	5
Kommst du mit uns ins Kino?	I würd's mir überlegen, aber die Filme san nicht so mein Ding.	4
Magst du die neuen Nachbarn?	I hab sie noch ned richtig kennengelernt.	4
Hast du den neuen Job?	I hab ein paar Angebote, die mich interessier'n.	1
Wirst du das nächste Mal wieder kommen?	I freu mich drauf, wenn's zeitlich passt.	3
Is der Zug schon abgefahren?	I hab grad erst nachg'schaut, vielleicht is er noch da.	6
Lernst du noch für die Schule?	I mach's wann es mir passt, aber ich hab's im Blick.	3
Bist du ein Morgenmensch?	I mag die Ruhe am frühen Morgen, aber es kommt drauf an.	4
Schmeckt dir das Essen?	I find's okay, aber ich hab's schon besser gessen.	4
Wirst du am Wochenende feiern?	I lass mich überraschen, manchmal kommt's anders.	3
Gehst du gern ins Theater?	Es gibt schon interessante Aufführungen, aber a bissl selten.	4
Hast du den Hund von der Nachbarin g'seh'n?	I hab a paar mal drüber nachgedacht, aber ned wirklich.	5
Liebst du die Natur?	Die frische Luft tut gut, da gibt's viel zu entdecken.	1
Wirst du deine Freunde besuchen?	I schau mal, wie's mir passt, aber des wär schön.	3
Bist du ein Fan von Rockmusik?	I hör gern alles Mögliche, da kann man schwer sagen.	4
Kommst du mit uns zum Grillen?	I hätt gern, aber es gibt viel zu tun.	3
Hast du die neue Serie g'seh'n?	I hab schon viel drüber gehört, aber noch ned reingeschaut.	6
Fährst du in die Berge?	I mach das gern, aber nicht jedes Jahr.	4
Gehst du oft schwimmen?	I war letztes Jahr öfter, aber heuer weniger.	4
Magst du die Stadt?	I find's spannend, aber die Ruhe mag i auch.	4
Hast du das Buch gelesen?	I hab's auf meiner Liste, aber noch ned angefange.	6
Ist der Markt am Mittwoch offen?	I glaub, da gibt's was zu holen, aber nimmer g'scheit.	6
Bist du ein Sportler?	I mach gern was, aber nicht im Wettkampf.	4
Gehst du gern ins Museum?	Es gibt viel zu sehen, aber manchmal zieht's mich woanders hin.	4
Warst du schon mal im Ausland?	I hab ein paar coole Orte besucht, aber da gibt's noch viel zu sehen.	1
Kommst du mit uns zum Wandern?	I überleg's mir, wenn's Wetter passt.	3
Hast du einen Garten?	I hab a paar Blüm' und Kräuter, aber ned viel Platz.	4
Liebst du den Winter?	Es hat seine schönen Seiten, aber der Schnee kann a lästig sein.	4
Bist du a Bayer?	Das merkt ma an deiner Sproch.	4
Hast du Zeit für a Bier?	I hab im Moment a weng was zu erledigen.	2
Kommst mit auf d'Wiesn?	Wenn's ned zu nass is, kann ma drüber red'n.	3
Is des dein Hund?	I kenn den Hund, aber ned den Besitzer.	4
Bist du zufrieden mit der Entscheidung?	I wünsch mir manchmal a andere Wahl.	4
Hast du die neuesten Nachrichten g'hört?	I bin eh nur am Handy.	6
Kaufst du des neue Auto?	I schau mi des erst amoi an.	4
Fahrst du gern mit der Bahn?	Die Züge san manchmal zu spät.	4
Is der Platz frei?	I glaub, da sitzt jemand.	5
Wirst du heuer auf'n Christkindlmarkt gehn?	I überleg's mir, wenn's ned zu voll is.	3
Magst du Leberkäse?	I ess lieber Brezen.	2
Hast du Lust auf a Spaziergang?	An frischen Luft kann ma ned schaden.	1
Kannst du kochen?	I machs immer, wenn ma Zeit bleibt.	3
Is das Wetter schön?	Die Sonne blinzelt durch die Wolken.	4
Kommst du später vorbei?	Ich schau mal, ob's passt.	3
Machst du mit beim Sportverein?	Hab noch nix unterschrieben.	6
