Ist das Wetter schön heute?	Es könnte ein schöner Tag werden.	4
Hast du das Buch gelesen?	Ich habe es mir schon lange vorgenommen.	4
Magst du Schokolade?	Es gibt viele leckere Sorten.	1
Ist der Film gut?	Ich habe schon viel darüber gehört.	4
Kommst du mit uns zum Abendessen?	Es hängt von meinen Plänen ab.	3
Hast du schon gefrühstückt?	Ich hatte nur einen Kaffee.	2
Bist du für den neuen Präsidenten?	Es gibt verschiedene Meinungen dazu.	4
Sind die Blumen schön?	Die Farben sind wirklich lebhaft.	4
Willst du morgen ins Kino gehen?	Wenn ich Zeit habe, vielleicht.	3
Glaubst du, dass es morgen regnet?	Es sieht momentan nach Sonne aus.	4
Hast du das Spiel gewonnen?	Ich habe mein Bestes gegeben.	4
Ist das Essen lecker?	Die Aromen sind sehr vielfältig.	4
Fährst du in den Urlaub?	Es gibt viele Orte, die ich besuchen möchte.	3
Hast du den Job bekommen?	Die Gespräche sind noch im Gange.	6
Magst du Kaffee?	Es gibt so viele Möglichkeiten, ihn zuzubereiten.	4
Kommst du zur Party?	Das hängt davon ab, wie spät es wird.	3
Ist der Weg weit?	Es dauert ein bisschen, um dorthin zu gelangen.	4
Hast du deine Hausaufgaben gemacht?	Ich arbeite daran.	4
Kommst du aus Deutschland?	Ich habe Wurzeln in mehreren Ländern.	4
War das ein guter Vorschlag?	Es gibt immer Raum für Verbesserungen.	4
Hast du deinen Schlüssel?	Ich schaue mal in meiner Tasche nach.	2
Fällt dir das Lernen leicht?	Es gibt Tage, an denen es einfacher ist.	4
Liebst du die Natur?	Es gibt viele schöne Landschaften.	1
Bist du müde?	Ich habe gestern nicht gut geschlafen.	4
Hast du die Musik gehört?	Die Melodie bleibt im Kopf.	4
Ist das deine erste Reise nach Europa?	Ich habe schon einige Länder besucht.	4
Könntest du mir helfen?	Ich bin mir nicht sicher, ob ich die Zeit habe.	3
Glaubst du an Glück?	Es gibt viele Perspektiven darüber.	4
Kochst du gerne?	Die Vorbereitung kann viel Spaß machen.	1
