Bist du heute Abend zu Hause?	Ich habe eigentlich Pläne mit Freunden.	2
Kommst du mit uns ins Kino?	Es gibt noch ein paar Dinge, die ich erledigen muss.	2
Hast du die neue Serie schon gesehen?	Ich habe gehört, dass sie sehr spannend sein soll.	1
Möchtest du einen Kaffee?	Eigentlich trinke ich lieber Tee.	2
Gehst du morgen zur Arbeit?	Ich habe mir einen freien Tag genommen.	2
Hast du das Buch gelesen?	Es steht schon lange auf meiner Liste.	1
Findest du die Farbe schön?	Ich bevorzuge eher neutralere Töne.	2
Bist du mit der Entscheidung einverstanden?	Es gibt viele Aspekte, die man bedenken sollte.	1
Hast du Zeit, um mir zu helfen?	Ich muss zuerst meine Aufgaben erledigen.	2
Liebst du es, zu reisen?	Ich habe einige Reisen geplant für die nächste Zeit.	1
Gehst du gerne ins Fitnessstudio?	Ich mache lieber Sport an der frischen Luft.	2
Könntest du mir das Buch leihen?	Es wäre toll, wenn ich es mir bald kaufen könnte.	1
Hast du das Meeting organisiert?	Ich habe einige Vorschläge gemacht.	1
Wirst du am Wochenende feiern?	Es könnte sein, dass ich mich mit Freunden treffe.	1
Möchtest du noch etwas essen?	Ich habe gerade erst gefrühstückt.	1
Hast du deine Hausaufgaben gemacht?	Einige Teile habe ich bereits erledigt.	2
Bist du bereit für die Prüfung?	Ich habe viel dafür gelernt.	1
Wirst du für das Projekt verantwortlich sein?	Ich werde definitiv in die Planung involviert sein.	1
Hast du die Einladung erhalten?	Ich habe gehört, dass es eine tolle Veranstaltung wird.	1
Magst du Tiere?	Ich finde sie sehr faszinierend.	1
Kommst du aus Deutschland?	Ich lebe schon lange hier.	2
Hast du den Film schon gesehen?	Irgendwann möchte ich ihn mir anschauen.	1
Fährst du in den Urlaub?	Ich plane eine Reise in die Berge.	1
Hast du einen neuen Job?	Es gibt einige interessante Angebote, die ich in Betracht ziehe.	1
Möchtest du etwas trinken?	Einen kleinen Schluck Wasser wäre nicht schlecht.	2
Wirst du an der Konferenz teilnehmen?	Ich habe vor, mir die Themen vorher anzuschauen.	1
Hast du das Spiel gewonnen?	Es war ein spannendes Match bis zum Schluss.	1
Glaubst du an Glück?	Es gibt viele Dinge, die man nicht kontrollieren kann.	1
Möchtest du mit mir spazieren gehen?	Ein bisschen frische Luft wäre angenehm.	1
Hast du deinen Reisepass dabei?	Ich überprüfe gerade, ob alles in Ordnung ist.	1
Gehst du oft ins Theater?	Dort gibt es manchmal wirklich tolle Aufführungen.	1
Hast du dich für den Kurs angemeldet?	Ich überlege, ob ich mich anmelden soll.	1
Kommst du zum Frühstück?	Ich bin meistens ein bisschen spät dran.	1
Feierst du deinen Geburtstag?	Irgendwann möchte ich mit Freunden feiern.	1
Hast du den Artikel gelesen?	Ich habe ein paar interessante Passagen gefunden.	1
Bist du ein Morgenmensch?	Frühes Aufstehen fällt mir nicht immer leicht.	2
Magst du Schokolade?	Es gibt viele Sorten, die ich gerne probiere.	1
Wirst du das Angebot annehmen?	Ich denke, dass es eine gute Möglichkeit sein könnte.	1
Hast du deine Familie besucht?	Es gibt einige Gelegenheiten, die ich wahrgenommen habe.	1
Bist du in einer Beziehung?	Ich habe jemanden, der mir sehr wichtig ist.	1
Hast du deine Meinung geändert?	Ich habe einige neue Perspektiven in Betracht gezogen.	1
Könnte das Wetter besser sein?	Ein sonniger Tag hat immer seinen Charme.	1
Hast du einen Lieblingsort?	Es gibt viele Plätze, die ich sehr mag.	1
Bist du oft im Internet?	Ich nutze es regelmäßig für verschiedene Dinge.	2
Magst du den Winter?	Die Weihnachtszeit hat ihren eigenen Reiz.	1
Hast du einen Führerschein?	Ich habe die Prüfung vor einiger Zeit bestanden.	1
Bist du schon einmal ins Ausland gereist?	Irgendwann in der Vergangenheit habe ich das getan.	1
Glaubst du, dass der Film gut ist?	Die Kritiken waren überwiegend positiv.	1
Hast du einen Hund?	Ich habe immer darüber nachgedacht, einen zu bekommen.	2
Kommst du aus einer großen Familie?	Ich habe einige Geschwister, die mir nahe stehen.	1
Möchtest du mit mir an den Strand fahren?	Ein Tag am Meer klingt wirklich schön.	1
Hast du vor, heute Abend etwas zu unternehmen?	Ein gemütlicher Abend wäre auch ganz schön.	1
Ist das Wetter schön heute?	Es sieht nach einem tollen Tag aus.	1
Magst du Schokolade?	Ich genieße es, ab und zu etwas Süßes zu essen.	1
Fährst du gerne mit dem Zug?	Die Zugfahrt kann sehr entspannend sein.	1
Hast du die neue Serie gesehen?	Die Besprechungen darüber sind sehr interessant.	1
Kommst du heute zur Feier?	Die Vorbereitungen sind wirklich spannend.	1
Essst du gern italienisches Essen?	Die Aromen sind einfach köstlich.	1
Findest du das Buch gut?	Viele Leute empfehlen es weiter.	1
Möchtest du ins Kino gehen?	Die neuesten Filme sehen vielversprechend aus.	1
Glaubst du, dass es morgen regnet?	Die Wettervorhersage ist eher ungewiss.	2
Hast du einen Hund?	Tiere bringen viel Freude ins Leben.	1
Schmeckt dir der Kaffee?	Er hat einen bemerkenswerten Geschmack.	1
Findest du die Stadt schön?	Sie hat viele charmante Ecken zu bieten.	1
Liebst du den Frühling?	Die Blumen blühen und die Tage werden länger.	1
Hast du die Prüfung bestanden?	Die Vorbereitung hat sich sicherlich gelohnt.	1
Hast du schon gegessen?	Ich habe gerade etwas Leckeres zubereitet.	1
Bist du oft müde?	Es gibt Tage, an denen ich mich etwas erschöpft fühle.	2
Geht es dir gut?	Ich habe einige angenehme Erlebnisse gehabt.	1
Ist das Restaurant bekannt?	Viele Menschen sprechen positiv darüber.	1
Kannst du gut schwimmen?	Das Wasser fühlt sich sehr angenehm an.	1
Hast du einen Lieblingsfilm?	Es gibt viele Filme, die ich sehr schätze.	1
Trinkst du gerne Tee?	An kalten Tagen ist er besonders wohltuend.	1
Verstehst du Deutsch?	Die Sprache hat viele interessante Facetten.	1
Machst du Sport?	Es gibt einige Aktivitäten, die mir Spaß machen.	1
Fährst du gerne Fahrrad?	Die frische Luft ist einfach erfrischend.	1
Hast du eine Katze?	Die Gesellschaft von Tieren ist sehr beruhigend.	1
Glaubst du an Glück?	Manchmal gibt es Momente, die wie Glück erscheinen.	1
Schreibst du gerne?	Das Festhalten von Gedanken kann sehr befriedigend sein.	1
Geht es dir schlecht?	Ich habe einige herausfordernde Tage hinter mir.	2
Machst du Urlaub in Deutschland?	Es gibt viele schöne Orte, die es wert sind, besucht zu werden.	1
Hast du Geschwister?	Familie spielt eine wichtige Rolle in meinem Leben.	1
Bist du in einer Beziehung?	Die Unterstützung von jemandem ist wunderbar.	1
Hast du oft Stress?	Manchmal gibt es Momente, in denen alles überwältigend wirkt.	2
Findest du Fußball interessant?	Die Taktik und Strategie sind oft faszinierend.	1
Möchtest du die Stadt verlassen?	Es gibt viele Dinge, die man hier erleben kann.	2
Kochst du gerne?	Die Zubereitung von Speisen kann kreativ und beruhigend sein.	1
Hast du einen Traum?	Es gibt viele Ziele, die ich anstrebe.	1
Liebst du Musik?	Die Klänge können eine große Emotion hervorrufen.	1
Glaubst du an die Zukunft?	Es gibt viele Möglichkeiten, die sich eröffnen können.	1
Hast du einen Lieblingsort?	Es gibt Plätze, die mir besonders am Herzen liegen.	1
Kommst du aus Deutschland?	Die Kultur und Geschichte sind sehr faszinierend.	1
Möchtest du reisen?	Es gibt so viele interessante Länder zu entdecken.	1
Gehst du gerne spazieren?	Die Natur hat immer etwas Beruhigendes.	1
Hast du Hobbys?	Es gibt viele Dinge, die mir Freude bereiten.	1
Findest du den Unterricht hilfreich?	Die Themen sind oft sehr lehrreich.	1
Liebst du die Natur?	Die Schönheit der Landschaft ist einfach atemberaubend.	1
Bist du oft unterwegs?	Die Erkundung neuer Orte bereichert das Leben.	1
Hast du schon Pläne für das Wochenende?	Es gibt viele Möglichkeiten, die ich in Betracht ziehe.	1
Möchtest du mehr über Geschichte lernen?	Die Vergangenheit hat viele wertvolle Lektionen zu bieten.	1
Machst du gerne Ausflüge?	Die Erlebnisse in der Natur sind unvergesslich.	1
Ist das Wetter heute schön?	Es gibt ein paar Wolken am Himmel.	1
Wirst du morgen zur Arbeit gehen?	Ich habe noch nicht entschieden, was ich machen werde.	2
Magst du Schokolade?	Ich esse lieber Obst.	2
Hast du den neuen Film gesehen?	Ich habe die Kritiken darüber gelesen.	2
Kommst du zur Party?	Ich habe bereits andere Pläne.	2
