- Du host no zusätzliche Exemplare, oda?	- Mei Sekretärin hoid uns weiche.	2
Logan, mogst du an Kaffee und vielleicht an Nachtisch?	Danke, Emily.	1
Sie bleibt do, oda?	Genau.	2
Hundatsechzg Dollar für an Haarschnitt und a Maniküre?	Des konn e erklären.	1
- Samma do fertig?	- Definitiv.	2
Du woast, dass des uns olle umbringa werd?	Dann gema wenigstns mit Stil drauf.	2
Mogst du s'Gscheng ned?	I lieb des Auto und i lieb di so, aber Fahrn fühlt si ned richtig o bis i mi um meine Aufgabn, de i vernachlässigt hob, kümmert hob.	1
Kima mir des nomoi fanga?	Des is genau des, wos du machst!	2
Oder hodse da a schlechts Gfui gem?	I hobs ned so gern meng.	2
Hey, Sookie, host du an Michel gseng?	Er hod si grod um a Auto kümmert, um de Martins nach Foxwoods zum bringa.	1
Mia seng uns dann moang. Gehts du boid hoam?	Wo soi i denn sonst higeh?	2
- Oh mein Gott, liggts dro, dass du Schwestan host?	- Es liggt dro, dass e Schwestan hob!	1
Bist du nervös?	A bissal.	1
Host du sie wirklich umbrocht?	Es war a Unfoi.	1
Mogst du mir wos sogn?	I hob an Champagner kauft.	1
-Spitz wiara Hos, oder?	-Bingo.	1
- Is Paris do draußn?	- Sicher.	2
Hey, konnst du am Eddie song, dass a de Martins a Auto organisiert?	Mach i.	2
- Kasim, funktionierts Auto?	- Der junge Typ hods repariert.	1
Du suachst a Wohnung?	Mehr oder weniga.	2
Ois cool zwischn uns?	Ois cool.	1
Seids soweit?	- Wir san eigentlich fast fertig.	2
Oh, Sir, ham Sie an Tony gseng?	- Er is grod ganga. I glaub, er is hoam ganga.	1
Na, Herr Hotelbesitzer, konn i Eana an Drink bringa?	Sicher, des is koa schlechte Idee.	1
Des is Long Tieng, oder?	Genau.	1
- Jetzad?	- Jetzad.	2
- Konnst du mi vo da Hüttn aus oruafa?	- Klar.	2
Konn i bitte zwoa Bier un drei vo de pinkn Eia aus dem großn Glasl hom?	Ois klar.	1
Du isst wahrscheinlich woanders, oder?	In am spezielln Zimmer.	1
Roberta, mogst an Toast ausbringa?	Sicher.	1
Liest as heid aufnacht?	- I werds lesn.	2
- Richard, kimmst du und schneidst an Brodn auf?	- Freile.	1
- Woast du überhaupt, ob er schreim ko?	- Er ko schreim.	1
Es is schee, oder?	Es is verdammt schee, des iss.	1
Paul, hod dei Baba Nierenprobleme ghobt?	- I moan, er is jede Nocht vier Moi zum Biesln ganga, aber-- wart, moanst du, dass meine Rückenschmerzn wos mit de Niern zum doa hod, und dass mei Baba a Nephropathie ghobt hod, genauso wia mei Bruada?	1
- Kinan Sie eam heifa?	- Naja, i werds definitiv brobiern, Major.	1
Host da dei Hand weh do?	Es is bloß a Gratzer.	2
Und, war ma a Hit?	A Riesenhit.	1
Wenn jeda oans vo dene Autodinger hod, duad dann überhaupt eppa no laufa oder geh?	Freile, de laufan no, aber ois Sport, zum Spaß.	1
- De wissn, dass se koan Boi hom?	- Freile.	1
Erinnerst du di an den Traum, denn i immer ghobt hob, nachdem ma miteinander gschloffa hom?	Der mit de Sieben Zwerge?	1
- Schaufst du, Schatz?	- I schnauf.	2
Sogar Wölfe?	I verurteil nimma.	2
Host du übahapts gschloffa?	A bissal.	1
Verlässt du mi scho?	- I bin scho z'späd für an Termin.	2
Aiso, i hob gheard dass da Clyde mit da Lucinda kimmt?	Mmm-hmm. Soiadn jede Minutn kema.	1
Für a bissl Eis?	Für a bissl Eis.	1
- Kennst du die mit Antn aus?	- I kenn mi mit Antn aus.	2
Ruafst du de richtige Nummer o?	I denk, dass e nach 10 Joar da Lorelai ihra Nummer kenn.	1
- Erwartest du an Anruf?	Vo meim Baba.	1
Óli, konnst du uns kurz redn lossn?	Sicher, koa Problem.	1
- Du host deine Behandlungen gstoppt?	- I kontrollier mei Lebm jetz.	2
Host du no irgendweiche andern Fragn, mein Kind?	Bloß a gloane Sach, de mi wundert.	1
Riach i do Cupcakes?	-Uh-uh, Homer.	1
Konnst du Selbstverteidigung?	Ma kannt song, i hob scho einige außer Gfecht gsetzt.	1
Brauchst du an Blotz zum Schlaffa?	Nur für oa Nocht.	2
- Hod a gessn?	- Drei Moi.	2
Hob i wos verpasst?	Immer, Schatz.	1
Frank, hupn de uns o?	I glaub scho.	2
28$ für an Salod?	Naja, es is a Dinosauriergraud.	1
Gsprengt?	Richtig explodiert.	1
Ähm, mogst du wos zu de Aktionäre sogn, Moss?	- Sog nua hi.	2
Oh, i vasteh. Wenn e also a Affäre häd, dann wars okay, solang i mi danach wasch?	Absolut.	1
Du-du host da mi vorgsteyhd?	Vo dera Gschicht, Das Freibeuterschiff?	1
Addy Carver, hearst mi?	Ois klar.	2
Bist so weit, Gloana?	-Fertig, Baba.	1
Jeannie, konnst du eam a Hausheytarin gem?	Freilich, Meister.	1
- Bleibt do a Narbe?	- Wahrscheinlich.	1
- Des werst macha?	- Naja, i hob di no nia oglong.	2
Sogs nomoi, ja?	- Machs Liacht o!	2
Host du Ideen?	Vielleicht.	1
Und, host den Medizinmann gfundn, der mi fast umbrocht hod?	Dokta Merch?	2
Is heid ned sei Geburtsdog?	Heid is da Geburtsdog vom Baba, aber wir hom eam nix besorgt.	1
Naja, kennst du Mr. Peanutbutter's House?	Moanst du sei Sitcom, de ganz zufällig genau de gleiche Prämisse wia mei Sitcom hod?	1
- Is se cool?	- Natürlich is se cool.	1
Mogst du a bissal geräucherte Pfauenbrust?	Naja, i probiers moi.	1
Es is aiso ganz aloa do aufa kema?	Luke, auf jebm Vorstadthaus in Amerika liggt a verlorene Frisbee.	1
Is es da jemals inn Sinn kema, dass wenn i di oruaf und frog, ob ma uns dreffa woin... dass i nur uns zwoa moan?	I war ma tatsächlich ned sicha.	2
I moan, glaubst du wirklich, dass du mit am Muttermal genau in da Form vo am Blitz auf d'Weyd kema bist?	Des is des Zeichn vo meina Graft, Katz.	1
Bist du aloa, Abigail?	Praktisch.	1
Wir song einfach, dass ma Kunst ins Ghetto brocht hom. Soima an Geigenspieler eisteyn?	Des mechat e ned auslossn.	1
Äh, Kimmy, ko e kurz mid da Steph aloa redn?	I bin weggad.	2
- Aiso, ihr machts a Studio auf, gey?	- Wir schauma moi, ob ma kinan.	2
Matt, gehts da guad?	Kannt ned bessa sei.	2
- Du bist da Bruado vo Vinnie Chase, oda?	- Des stimmt.	1
Konnst du mir vasprecha, dos so wos nimma bassiern werd?	De erste Liebe bassiert nur oa Moi, E.	1
Soima wos essn, des guad für unsare Körper is?	Sicher.	1
