- Du holst noch Exemplare für uns, oder?	- Ich werd's meiner Sekretärin sagen.	3
Haben Sie irgendwelche Nachrichten für mich?	Ich werde nachsehen, Sir.	3
Logan, möchten Sie noch Kaffee oder ein Dessert?	Danke, Emily.	4
- Ist sie die neue Reporterin?	- Ich warte noch auf eine Antwort.	4
- Der Hund ist schläfrig, oder?	Ihm ging's gut, bevor du angekommen bist.	4
Warte, hast du nicht schon ermittelt das du ein DNS Treffer für ihn bist?	Da gibt es nichts zu bestimmen.	4
- Aber sie war doch hier?	- Richtig.	4
$160 für einen Haarschnitt und eine Maniküre?	Ich kann das erklären.	4
Glaubst du, er ist echt?	Ich weiß nicht, ob Smiley echt ist.	4
Du nennst mich ein Mädchen?	Wenn der Gürtel passt.	3
- Dann sind wir fertig?	- Und wie.	4
Du weißt schon, dass wir dabei alle draufgehen werden?	- Zumindest treten wir mit etwas Stil ab.	4
Richard, ist das aus dem Poolhaus?	Ich hab das noch nie gesehen, aber man weiß nie.	4
- Willst du mir in den Bauch schlagen?	- Das lasse ich lieber.	4
Gefällt dir das Geschenk nicht?	Ich liebe das Auto und ich liebe dich so sehr,... doch es fühlt sich nicht richtig an, es zu fahren, bevor ich mich um ein paar Dinge gekümmert habe.	4
Können wir uns das wieder einfangen?	Das ist genau das, was du tust!	3
Ist das meine Strafe?	Was, du denkst deinem alten Herren zu helfen ist eine Strafe?	4
Siehst du etwas, das dir gefällt?	Was?	4
Ist die geisteskrank?	Die wollen sich nur amüsieren.	4
- Oder hast du dich schlecht gefühlt?	- Ich habe es nicht gemocht.	4
Alles okay, Eric?	Alles ist nichts.	4
Sie sprachen ihn?	- Nie.	4
Kann sie zaubern?	Niemand ist wie du, Merlin.	4
Sag mal, Luke, hat Taylor kompromittierende Fotos von dir?	Das ist kein Scherz.	4
Sollten wir so 'ne Party für sie schmeißen?	Keine Ahnung.	3
Sie wollen, dass ich nichts tue?	Halten Sie sich aus allem Ärger raus, um mehr bitte ich Sie nicht.	3
Kannst du mir jemals vergeben?	- Für was?	3
Kann er auf die Art gewinnen?	Zweifelsohne kann er das nicht.	3
Sookie, weißt du, wo Michel ist?	Er wollte 'n Wagen besorgen, der die Martins nach Foxwoods bringt.	4
- Gehen Sie auch bald heim?	Wo soll ich sonst hin?	4
- Mein Gott, liegt es daran, dass du Schwestern hast?	Es liegt daran, dass ich Schwestern habe!	4
- Sie wollen den Fall niederlegen?	- Nicht ganz.	4
Verkaufst du auch mal was?	- Gut Ding will Weile haben.	4
Schenken wir ihm einen 50'er oder 100'er?	Scheiß drauf, der verdient nicht mal einen 20'er.	4
- Na, nervös?	- 'n bisschen schon.	4
Hast du sie wirklich umgebracht?	Es war ein Unfall.	4
Willst du mir etwas ankündigen?	Ich hab Champagner gekauft.	2
- Rollig wie eine Katze, oder?	- Richtig.	4
Hat Ihnen die Show gefallen?	Ich habe sie gar nicht gesehen.	4
Hast du Feuer?	- Dafür bist du den ganzen Weg gekommen?	2
- Ist Paris da draußen?	- Allerdings.	4
- Weißt du noch ihre Namen?	- Mist!	4
Kannst du Eddie wegen des Wagens für die Martins fragen?	Natürlich.	3
- Onkel Kasim, fährt dein Auto wieder?	- Der junge Mann hat's repariert.	4
Suchen Sie ein Haus?	Mehr oder weniger.	4
dass ich jetzt gern mit dir schlafen würde?	Wieso sollte das seltsam sein?	4
Bin ich in ein Fettnäpfchen getreten?	Keine Ahnung.	4
- Alles cool zwischen uns?	- Alles cool zwischen uns.	4
Bist du Ärztin?	Ein Jahr Medizinschule ehe ich abging.	4
Bist du soweit?	- Eigentlich sind wir fast fertig.	1
Verdrücken wir uns?	- Aber es ist noch nicht zu Ende.	4
Oh, Sir, haben Sie Tony gesehen?	- Er ist gerade nach Hause gegangen.	4
Ist das der Kerl, der zwei Mädchen in einem Doppelstockbett geknattert hat, ohne das die jeweils andere etwas davon mitbekommen hat?	Glaub mir mal, es wurde bemerkt.	4
Also, Herr Hoteldirektor, darf ich Ihnen etwas zu trinken bringen?	- Klar, keine schlechte Idee.	4
Ist das Ihr Entwurf?	- Es ist unsere Heimatstadt.	4
AnnaBeth, sind das etwa Petit Fours?	Hast du irgendwas am Kopf?	4
- Den Typen muss ich feuern, was?	- Meinst du?	4
Ist das hier Long Tieng?	- Genau.	4
Sie nennen mich Arschloch, Sie Arschloch?	Ich hab Sie Anus genannt, Anus.	4
- Streiten sie sich?	- Ich weiß nicht.	4
Kannst du dir vorstellen, wie sehr du mir wehtust?	Und was ist mit mir, Kathy?	4
- Genau jetzt?	- Genau jetzt. Happy Birthday.	1
- Wollen wir heiraten?	- Männer heiraten nicht mit Männern!	2
