- Du host no zusätzliche Exemplare, oda?	- Mei Sekretärin hoid uns weiche.	2
Gibts irgendweiche Nachrichtn für mi?	I schau noch, Sir.	4
Logan, mogst du an Kaffee und vielleicht an Nachtisch?	Danke, Emily.	4
- Is des da neie Reporter?	- Wir wartn no auf a Antwort. Moi schaun.	2
Der Hund is ganz schee miad, oder?	Eam is guad ganga, bevor du kema bist.	2
- Wart moi, host du ned scho festgsteyt, dass du a DNA Übereinstimmung für ean bist?	- Oh, da gibts nix zum übereistimma.	2
Sie bleibt do, oda?	Genau.	1
Hundatsechzg Dollar für an Haarschnitt und a Maniküre?	Des konn e erklären.	1
Moanst du, dass a echt is?	I woaß ned, ob Smiley echt is.	1
Du nennst mi a Mädl?	Wenn da Gürtl basst.	2
- Samma do fertig?	- Definitiv.	2
Du woast, dass des uns olle umbringa werd?	Dann gema wenigstns mit Stil drauf.	1
Richard, is des vom Poolhaus?	Es kimmt ma ned bekannt vor, aber ma woas nia.	1
- Mogst mi inn Bauch schlogn?	- I vazicht aufn Schlog.	2
Mogst du s'Gscheng ned?	I lieb des Auto und i lieb di so, aber Fahrn fühlt si ned richtig o bis i mi um meine Aufgabn, de i vernachlässigt hob, kümmert hob.	1
Kima mir des nomoi fanga?	Des is genau des, wos du machst!	1
Werd i bestraft?	Wos, is mit deim Oidn zum Arbatn a Strof?	4
Siggst epps, wos da gfoid?	Wos?	4
Is sie psychotisch?	De machan bloß a bissal an Spaß, Michel.	4
Oder hodse da a schlechts Gfui gem?	I hobs ned so gern meng.	2
Ois okay, Eric?	- Ois is ois.	1
Hobts es gredt?	Nia.	4
Konn si zaubern?	Koana is so wia du, Merlin.	1
Tschuldigung, hod da Taylor kompromittierende Buidln vo dir, oda wos?	Des is koa Witz.	1
Hättn wir a Bacheloretteparty veranstaltn soin?	I woas ned.	1
I soi goar nix macha?	Mach einfach koan Ärger - des is ois, wos i mechad.	1
Konnst du mir jemals vagem?	- Für wos?	4
Konn a überhaupt gwinna a so?	Konn a ohne Frage ned.	2
Hey, Sookie, host du an Michel gseng?	Er hod si grod um a Auto kümmert, um de Martins nach Foxwoods zum bringa.	1
Mia seng uns dann moang. Gehts du boid hoam?	Wo soi i denn sonst higeh?	4
- Oh mein Gott, liggts dro, dass du Schwestan host?	- Es liggt dro, dass e Schwestan hob!	4
- Du mechats oisa den Fall obgem?	- Ned so ganz.	2
Vakaufst du a moi wos?	Mach nia an Schritt z'fria.	2
Soi ma dene a hoibats oder a ganz Goidstücke gem?	Seibst a Viertel is z'vui.	1
Bist du nervös?	A bissal.	1
Host du sie wirklich umbrocht?	Es war a Unfoi.	2
Mogst du mir wos sogn?	I hob an Champagner kauft.	1
-Spitz wiara Hos, oder?	-Bingo.	2
Hod da de Show gfoin?	Oh, I hob de Show ned gseng.	2
Host du a Feierzeig?	- Du bist extra herkema wega am Feierzeig?	4
- Is Paris do draußn?	- Sicher.	1
Erinnerst du di an ihre Naman?	Scheiße.	1
Hey, konnst du am Eddie song, dass a de Martins a Auto organisiert?	Mach i.	4
- Kasim, funktionierts Auto?	- Der junge Typ hods repariert.	2
Du suachst a Wohnung?	Mehr oder weniga.	1
Iss komisch, dass e grod mit dir schlaffa mechad?	Warum soiads komisch sei?	4
Bin i da aus Vasehn in wos einegsting?	Keine Ahnung.	2
Ois cool zwischn uns?	Ois cool.	1
Bist du a Dokta?	Oa Jahr an da Medizinschui, bevor i abbrocha hob.	1
Seids soweit?	- Wir san eigentlich fast fertig.	1
Gemma?	- Aber es is no ned vorbei.	2
Oh, Sir, ham Sie an Tony gseng?	- Er is grod ganga. I glaub, er is hoam ganga.	2
Is des der gleiche Typ, der zwoa Mädls in am Stockbett bumst hod, ohne dass es gwusst ham?	Glaub ma, de hams gwusst.	1
Na, Herr Hotelbesitzer, konn i Eana an Drink bringa?	Sicher, des is koa schlechte Idee.	1
Is des eia Konzept?	- Es is unsa Heimatstadt.	1
Annabeth, san des Petit Fours?	Host du wos mim Kopf?	4
- I muas Opie feian, oder?	- Moanst?	4
Des is Long Tieng, oder?	Genau.	1
Nennst du mi a Arschloch, Arschloch?	I nenn di Anus, Anus.	1
- Streitn de?	- I woas ned.	2
Konnst du dir überhaupt vorsteyn, wia wäh ma des duad?	Und wos is mit mir, Kathy?	4
- Jetzad?	- Jetzad.	1
- Soima heiratn?	- Buama kinan koane Buama heiratn, Depp!	4
Ham wir seina Familie Bscheid gem?	I hob nur s'Amerikanische Konsulat kontaktiert.	2
Hob i da nix beibrocht?	Es duad ma leid.	2
- Konnst du mi vo da Hüttn aus oruafa?	- Klar.	4
Konn i bitte zwoa Bier un drei vo de pinkn Eia aus dem großn Glasl hom?	Ois klar.	1
- Host du mid Ian geschloffa?	- So a Schmarrn.	2
Host du mit eam gredt?	Er liggt im Koma.	2
Du host also des ganze Schauspui bloß gmacht, damit i abnimm?	Definier "Schauspui. "	2
Konn i di auf an Drink eilodn?	Iss Hotel in da Nähe?	4
Sicher ned so weid wia Camoins?	- No weida.	1
Schammst du di ned mid deim Gspusi in da Nachbarschaft rumzumlauffa?	Weicha Gspusi, Baba?	4
- Host du des geplant?	- Mei Gnia!	4
- Mit Ridge?	- Mit James!	4
Mama, hods Hotel an Pool?	Ihr gehts bessa, bevors no heaßa wird.	1
Du isst wahrscheinlich woanders, oder?	In am spezielln Zimmer.	1
- Jeannie, hob i eana wos gsogt?	- Nix wos eana weidahuift.	2
- Mogst an Kaffee?	Heid ned.	2
Siggst du de Spitzn vo dem oidn Gebeide do drümad?	Moanst du des Doch?	4
Roberta, mogst an Toast ausbringa?	Sicher.	1
Hod sie da jemals wos vo mir vazeyhd?	Vo dir?	4
- Ham Sie scho moi wos am Rückn ghod?	- Hm?	4
- No nix vom Luke gheard?	- I wart ned drauf, wos vom Luke zum hearn.	2
Liest as heid aufnacht?	- I werds lesn.	2
- War des Hitler?	- War wos Hitler?	4
Mogst mim Taxi fahrn?	Es is a scheena Dog.	1
-Irgendweiche Ideen?	-Naja, es is koa Vampir.	2
- Richard, kimmst du und schneidst an Brodn auf?	- Freile.	4
- Woast du überhaupt, ob er schreim ko?	- Er ko schreim.	2
Es is schee, oder?	Es is verdammt schee, des iss.	1
- Servus, woits es Sangria?	- Es is Männerabend!	4
Paul, hod dei Baba Nierenprobleme ghobt?	- I moan, er is jede Nocht vier Moi zum Biesln ganga, aber-- wart, moanst du, dass meine Rückenschmerzn wos mit de Niern zum doa hod, und dass mei Baba a Nephropathie ghobt hod, genauso wia mei Bruada?	1
- Kinan Sie eam heifa?	- Naja, i werds definitiv brobiern, Major.	2
Host du Aspirin?	Vielleicht gibts a Maschine im Glo.	2
- Wirst du mit uns Abendessn?	- Auf koan Foi.	1
Host da dei Hand weh do?	Es is bloß a Gratzer.	2
Wirst deine Freind vamissn?	De san ned meine Freind?	4
Aiso, äh, dann loss mas heid aufnacht gracha, oder Ladies?	Wart.	4
Host du gwusst, dass nua 17% vo de unter 25-jährign gweyht hom letzts Joar?	Ma ko unter 25 weyhn?	4
Is no eppa do drin?	I woas ned.	1
Denkst du, dass vui los sei werd?	Du woast, dass e über mei Haus red, oder? Okay.	1
Und, war ma a Hit?	A Riesenhit.	1
Is es wega deim Typn?	Des geht di nix o.	4
Wenn jeda oans vo dene Autodinger hod, duad dann überhaupt eppa no laufa oder geh?	Freile, de laufan no, aber ois Sport, zum Spaß.	1
- Is heid Bandprobe?	- Vielleicht.	1
Host du jemals rausgfundn, wer sie war?	Nia.	4
- De wissn, dass se koan Boi hom?	- Freile.	2
Erinnerst du di an den Traum, denn i immer ghobt hob, nachdem ma miteinander gschloffa hom?	Der mit de Sieben Zwerge?	4
- Schaufst du, Schatz?	- I schnauf.	2
Und des war mei Schuid?	Des hobe ned gsogt.	2
Sogar Wölfe?	I verurteil nimma.	2
Is es weich und baumelnd?	I hobs ned ogschaud.	2
Host du übahapts gschloffa?	A bissal.	2
Verlässt du mi scho?	- I bin scho z'späd für an Termin.	2
Aiso, i hob gheard dass da Clyde mit da Lucinda kimmt?	Mmm-hmm. Soiadn jede Minutn kema.	1
Aiso, ja oder nein?	Do muas i drüber nochdenga.	2
-Host dus glesn?	Du woast, dass e d'Zeidung nur krampfartig lies.	2
Für a bissl Eis?	Für a bissl Eis.	1
- Kennst du die mit Antn aus?	- I kenn mi mit Antn aus.	2
Mogst du heid aufnocht mid uns Drapes abhänga?	Allison Vernon-Williams, steig ins Auto ei.	2
Ruafst du de richtige Nummer o?	I denk, dass e nach 10 Joar da Lorelai ihra Nummer kenn.	1
Du konnst bis acht zeyhn?	I ko bis oans zeyhn.	2
Bereit füa a gloane 15-Minutn Pause?	Tschuldigun, Baby, I muas arbeitn.	4
- Erwartest du an Anruf?	Vo meim Baba.	1
Is a an ihra interessiert?	Wos moanst du?	4
Der See hod a Unterströmung ghod?	Über so kloane Sachan muast da du koan Kopf macha, E.	4
Fühlt si dei Brust wiara überfüllta Luftballon o, dem langsam d'Luft ausgeht?	Ned wirklich.	1
Óli, konnst du uns kurz redn lossn?	Sicher, koa Problem.	2
- Vamisst a di?	- Tschüss.	1
- Du host deine Behandlungen gstoppt?	- I kontrollier mei Lebm jetz.	2
Luke, san mei Cheeseburger und Pommes scho fertig?	Woher soi i des wissn?	4
Is des wieder Troja?	Es is Xilla.	2
Host du no irgendweiche andern Fragn, mein Kind?	Bloß a gloane Sach, de mi wundert.	1
Riach i do Cupcakes?	-Uh-uh, Homer.	1
Konnst du Selbstverteidigung?	Ma kannt song, i hob scho einige außer Gfecht gsetzt.	2
Konma Eana heifa?	Do is a Auto in da Kich.	1
