- Du holst noch Exemplare für uns, oder?	- Ich werd's meiner Sekretärin sagen.	6
Haben Sie irgendwelche Nachrichten für mich?	Ich werde nachsehen, Sir.	2
Logan, möchten Sie noch Kaffee oder ein Dessert?	Danke, Emily.	4
- Ist sie die neue Reporterin?	- Ich warte noch auf eine Antwort.	6
- Der Hund ist schläfrig, oder?	Ihm ging's gut, bevor du angekommen bist.	6
Warte, hast du nicht schon ermittelt das du ein DNS Treffer für ihn bist?	Da gibt es nichts zu bestimmen.	4
- Aber sie war doch hier?	- Richtig.	6
$160 für einen Haarschnitt und eine Maniküre?	Ich kann das erklären.	4
Glaubst du, er ist echt?	Ich weiß nicht, ob Smiley echt ist.	4
Du nennst mich ein Mädchen?	Wenn der Gürtel passt.	3
- Dann sind wir fertig?	- Und wie.	6
Du weißt schon, dass wir dabei alle draufgehen werden?	- Zumindest treten wir mit etwas Stil ab.	4
Richard, ist das aus dem Poolhaus?	Ich hab das noch nie gesehen, aber man weiß nie.	4
- Willst du mir in den Bauch schlagen?	- Das lasse ich lieber.	6
Gefällt dir das Geschenk nicht?	Ich liebe das Auto und ich liebe dich so sehr,... doch es fühlt sich nicht richtig an, es zu fahren, bevor ich mich um ein paar Dinge gekümmert habe.	4
Können wir uns das wieder einfangen?	Das ist genau das, was du tust!	4
Ist das meine Strafe?	Was, du denkst deinem alten Herren zu helfen ist eine Strafe?	4
Siehst du etwas, das dir gefällt?	Was?	4
Ist die geisteskrank?	Die wollen sich nur amüsieren.	4
- Oder hast du dich schlecht gefühlt?	- Ich habe es nicht gemocht.	6
Alles okay, Eric?	Alles ist nichts.	4
Sie sprachen ihn?	- Nie.	6
Kann sie zaubern?	Niemand ist wie du, Merlin.	2
Sag mal, Luke, hat Taylor kompromittierende Fotos von dir?	Das ist kein Scherz.	4
Sollten wir so 'ne Party für sie schmeißen?	Keine Ahnung.	4
Sie wollen, dass ich nichts tue?	Halten Sie sich aus allem Ärger raus, um mehr bitte ich Sie nicht.	4
Kannst du mir jemals vergeben?	- Für was?	6
Kann er auf die Art gewinnen?	Zweifelsohne kann er das nicht.	4
Sookie, weißt du, wo Michel ist?	Er wollte 'n Wagen besorgen, der die Martins nach Foxwoods bringt.	4
- Gehen Sie auch bald heim?	Wo soll ich sonst hin?	6
- Mein Gott, liegt es daran, dass du Schwestern hast?	Es liegt daran, dass ich Schwestern habe!	6
- Sie wollen den Fall niederlegen?	- Nicht ganz.	6
Verkaufst du auch mal was?	- Gut Ding will Weile haben.	6
Schenken wir ihm einen 50'er oder 100'er?	Scheiß drauf, der verdient nicht mal einen 20'er.	4
- Na, nervös?	- 'n bisschen schon.	6
Hast du sie wirklich umgebracht?	Es war ein Unfall.	4
Willst du mir etwas ankündigen?	Ich hab Champagner gekauft.	5
- Rollig wie eine Katze, oder?	- Richtig.	6
Hat Ihnen die Show gefallen?	Ich habe sie gar nicht gesehen.	2
Hast du Feuer?	- Dafür bist du den ganzen Weg gekommen?	6
- Ist Paris da draußen?	- Allerdings.	6
- Weißt du noch ihre Namen?	- Mist!	6
Kannst du Eddie wegen des Wagens für die Martins fragen?	Natürlich.	4
- Onkel Kasim, fährt dein Auto wieder?	- Der junge Mann hat's repariert.	6
Suchen Sie ein Haus?	Mehr oder weniger.	4
dass ich jetzt gern mit dir schlafen würde?	Wieso sollte das seltsam sein?	4
Bin ich in ein Fettnäpfchen getreten?	Keine Ahnung.	2
- Alles cool zwischen uns?	- Alles cool zwischen uns.	6
Bist du Ärztin?	Ein Jahr Medizinschule ehe ich abging.	2
Bist du soweit?	- Eigentlich sind wir fast fertig.	4
Verdrücken wir uns?	- Aber es ist noch nicht zu Ende.	6
Oh, Sir, haben Sie Tony gesehen?	- Er ist gerade nach Hause gegangen.	6
Ist das der Kerl, der zwei Mädchen in einem Doppelstockbett geknattert hat, ohne das die jeweils andere etwas davon mitbekommen hat?	Glaub mir mal, es wurde bemerkt.	4
Also, Herr Hoteldirektor, darf ich Ihnen etwas zu trinken bringen?	- Klar, keine schlechte Idee.	4
Ist das Ihr Entwurf?	- Es ist unsere Heimatstadt.	6
AnnaBeth, sind das etwa Petit Fours?	Hast du irgendwas am Kopf?	5
- Den Typen muss ich feuern, was?	- Meinst du?	6
Ist das hier Long Tieng?	- Genau.	2
Sie nennen mich Arschloch, Sie Arschloch?	Ich hab Sie Anus genannt, Anus.	5
- Streiten sie sich?	- Ich weiß nicht.	6
Kannst du dir vorstellen, wie sehr du mir wehtust?	Und was ist mit mir, Kathy?	3
- Genau jetzt?	- Genau jetzt. Happy Birthday.	6
- Wollen wir heiraten?	- Männer heiraten nicht mit Männern!	6
- Haben Sie seine Familie verständigt?	- Nur das amerikanische Konsulat.	6
Hast du denn gar nichts gelernt?	Tut mir leid.	2
- Rufst du mich aus der Hütte mal an?	- Klar doch.	6
Könnte ich bitte zwei Bier und drei von diesen pinken Eiern aus dem großen Glas haben?	Alles klar.	4
